Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
2218: 0, 0, 1, 1.6687e-020, 0
2219: 0, 0, 2.19869e-010, 1, 1
2220: 0, 0, 1, 7.07585e-017, 0
2221: 0, 0, 2.25467e-005, 0.999998, 1
2222: 0, 0, 1, 2.87831e-022, 0
2223: 0.009896, 0.495122, 0, 1, 1
2224: 0, 0, 1, 7.90094e-023, 0
2225: 0, 0, 4.96969e-010, 1, 1
2226: 0.005569, 0.278631, 8.92584e-065, 1, 1
2227: 0, 0, 1, 1.3836e-036, 0
2228: 0, 0, 0.112773, 0.91597, 1
2229: 0.019963, 0.998799, 0, 1, 1
2230: 0.004377, 0.218992, 2.0376e-014, 1, 1
2231: 0, 0, 1, 2.51277e-016, 0
2232: 0.017264, 0.863761, 0, 1, 1
2233: 0.003812, 0.190724, 0.999994, 3.4974e-007, 0
2234: 0, 0, 1, 5.75976e-017, 0
2235: 0.005607, 0.280532, 2.31438e-035, 1, 1
2236: 0.012737, 0.637264, 0, 1, 1
2237: 0.009308, 0.465703, 1.49343e-061, 1, 1
2238: 0, 0, 1, 2.4237e-022, 0
2239: 0, 0, 1, 3.79855e-012, 0
2240: 0.004695, 0.234903, 1, 1.89385e-017, 0
2241: 0, 0, 1, 2.60607e-032, 0
2242: 0, 0, 1, 6.81289e-025, 0
2243: 0.01294, 0.647421, 0, 1, 1
2244: 0, 0, 1, 8.50358e-021, 0
2245: 0.010727, 0.536699, 0, 1, 1
2246: 0, 0, 1, 1.43194e-021, 0
2247: 0.008729, 0.436734, 1.39151e-194, 1, 1
2248: 0, 0, 1, 2.83163e-024, 0
2249: 0.015848, 0.792915, 0, 1, 1
2250: 0, 0, 1, 2.17162e-034, 0
2251: 0.018287, 0.914945, 0, 1, 1
2252: 0.019518, 0.976535, 0, 1, 1
2253: 0.00479, 0.239656, 1.18503e-294, 1, 1
2254: 0, 0, 1, 6.73539e-025, 0
2255: 0, 0, 1.02271e-005, 0.0178329, 1
2256: 0, 0, 7.69709e-006, 1, 1
2257: 0.018631, 0.932156, 0, 1, 1
2258: 0.018153, 0.90824, 0, 1, 1
2259: 0, 0, 0.420594, 0.672596, 1
2260: 0.006727, 0.336569, 0, 1, 1
2261: 0, 0, 1, 2.3921e-010, 0
2262: 0, 0, 1, 1.82398e-034, 0
2263: 0.006669, 0.333667, 2.65456e-077, 1, 1
2264: 0.01773, 0.887077, 0, 1, 1
2265: 0.012948, 0.647821, 1, 0, 0
2266: 0, 0, 1, 7.55401e-016, 0
2267: 0.014084, 0.704658, 1, 0, 0
2268: 0.005583, 0.279332, 1, 1.88376e-023, 0
2269: 0.011028, 0.551759, 0, 1, 1
2270: 0.003724, 0.186321, 9.5393e-061, 1, 1
2271: 0, 0, 1, 1.76386e-034, 0
2272: 0.016231, 0.812078, 0, 1, 1
2273: 0.00888, 0.444289, 2.81639e-029, 1, 1
2274: 0.011703, 0.585531, 4.19832e-113, 1, 1
2275: 0.010933, 0.547006, 0, 1, 1
2276: 0, 0, 1, 5.03601e-045, 0
2277: 0.016523, 0.826687, 0, 1, 1
2278: 0, 0, 1, 1.61312e-027, 0
2279: 0.014281, 0.714514, 0, 1, 1
2280: 0, 0, 1, 7.09087e-028, 0
2281: 0, 0, 0.999772, 2.25756e-005, 0
2282: 0, 0, 4.77327e-007, 1, 1
2283: 0.015893, 0.795167, 2.72359e-207, 1, 1
2284: 0, 0, 1, 3.88209e-012, 0
2285: 0.001039, 0.051984, 1, 1.28487e-029, 0
2286: 0.00185, 0.09256, 1, 1.7263e-022, 0
2287: 0, 0, 1, 9.11665e-021, 0
2288: 0.008025, 0.401511, 0, 1, 1
2289: 0, 0, 1, 5.65286e-029, 0
2290: 0.009385, 0.469555, 0, 1, 1
2291: 0.001603, 0.080202, 1, 2.71793e-013, 0
2292: 0.010272, 0.513934, 5.99695e-124, 1, 1
2293: 0, 0, 1, 5.05917e-032, 0
2294: 0, 0, 1, 2.30437e-033, 0
2295: 0.005269, 0.263621, 1.69769e-090, 1, 1
2296: 0.015787, 0.789863, 0, 1, 1
2297: 0.008816, 0.441087, 0, 1, 1
2298: 0.017889, 0.895032, 0, 1, 1
2299: 0.011361, 0.568419, 0, 1, 1
2300: 0, 0, 1, 5.7503e-030, 0
2301: 0.007127, 0.356582, 0, 1, 1
2302: 0, 0, 1.42652e-008, 1, 1
2303: 0, 0, 1, 6.29289e-045, 0
2304: 0, 0, 1, 1.16234e-027, 0
2305: 0, 0, 1, 5.0051e-015, 0
2306: 0.008401, 0.420323, 4.97751e-277, 1, 1
2307: 0.00908, 0.454295, 0, 1, 1
2308: 0.001153, 0.057687, 0.00024848, 0.999992, 1
2309: 0, 0, 1, 8.59981e-017, 0
2310: 0, 0, 0.999731, 0.000124453, 0
2311: 0, 0, 1, 3.19014e-035, 0
2312: 0, 0, 1, 3.69886e-028, 0
2313: 0.016554, 0.828238, 0, 1, 1
2314: 0, 0, 1, 5.54683e-028, 0
2315: 0, 0, 1, 1.26201e-031, 0
2316: 0.004527, 0.226497, 6.34304e-112, 1, 1
2317: 0.019108, 0.956021, 0, 1, 1
2318: 0.013808, 0.690849, 0, 1, 1
2319: 0, 0, 1, 1.23839e-027, 0
2320: 0.012208, 0.610797, 0, 1, 1
2321: 0.011703, 0.585531, 0, 1, 1
2322: 0, 0, 1, 8.41047e-013, 0
2323: 0, 0, 1, 2.74511e-017, 0
2324: 0.016335, 0.817281, 1, 1, 1
2325: 0.010698, 0.535248, 0, 1, 1
2326: 0, 0, 1, 4.34299e-011, 0
2327: 0, 0, 1.0567e-005, 1, 1
2328: 0, 0, 0.00654426, 0.477537, 1
2329: 0.018762, 0.93871, 1, 0, 0
2330: 0.001696, 0.084855, 1, 2.66689e-023, 0
2331: 0, 0, 1, 7.73708e-029, 0
2332: 0.01525, 0.762996, 0, 1, 1
2333: 0, 0, 1, 2.83609e-018, 0
2334: 0.012784, 0.639616, 0, 1, 1
2335: 0.011193, 0.560014, 0, 1, 1
2336: 0, 0, 1, 3.38745e-038, 0
2337: 0.00113, 0.056537, 1, 2.66363e-024, 0
2338: 0.017825, 0.89183, 0, 1, 1
2339: 0, 0, 1, 4.60229e-013, 0
2340: 0, 0, 1, 7.24679e-024, 0
2341: 0.008934, 0.446991, 8.21069e-111, 1, 1
2342: 0.014917, 0.746335, 1, 4.96559e-016, 0
2343: 0, 0, 6.68591e-023, 1, 1
2344: 0, 0, 1, 5.87676e-034, 0
2345: 0.005961, 0.298244, 1.22367e-059, 1, 1
2346: 0.007483, 0.374393, 8.77783e-044, 1, 1
2347: 0, 0, 1, 2.85737e-043, 0
2348: 0.006066, 0.303497, 1.39009e-085, 1, 1
2349: 0, 0, 0.999999, 4.69117e-008, 0
2350: 0, 0, 1, 3.46489e-027, 0
2351: 0.005915, 0.295942, 1.12905e-173, 1, 1
2352: 0, 0, 1, 8.41836e-033, 0
2353: 0, 0, 1, 6.97215e-023, 0
2354: 0, 0, 1, 1.609e-035, 0
2355: 0, 0, 1, 1.38558e-034, 0
2356: 0, 0, 1, 2.88681e-012, 0
2357: 0, 0, 1, 3.22308e-027, 0
2358: 0.009058, 0.453195, 1.12301e-238, 1, 1
2359: 0, 0, 2.31197e-015, 1, 1
2360: 0.007432, 0.371842, 1.54834e-275, 1, 1
2361: 0, 0, 0.090983, 0.93255, 1
2362: 0.019863, 0.993796, 0, 1, 1
2363: 0.004258, 0.213038, 2.94141e-048, 1, 1
2364: 0, 0, 1, 7.73441e-026, 0
2365: 0.002753, 0.13774, 1, 2.94224e-016, 0
2366: 0, 0, 1, 1.8299e-020, 0
2367: 0.003504, 0.175314, 1, 7.58588e-017, 0
2368: 0, 0, 1, 8.46074e-040, 0
2369: 0.017986, 0.899885, 0, 1, 1
2370: 0, 0, 1, 1.79529e-022, 0
2371: 0.017379, 0.869515, 1, 0, 0
2372: 0.018368, 0.918997, 1, 2.62929e-052, 0
2373: 0.019422, 0.971732, 0, 1, 1
2374: 0.007346, 0.367539, 2.27942e-055, 1, 1
2375: 0, 0, 1, 3.40426e-016, 0
2376: 0.009366, 0.468605, 0, 1, 1
2377: 0.002321, 0.116125, 0.994967, 3.50873e-009, 0
2378: 0.012762, 0.638515, 1, 8.27702e-010, 0
2379: 0.005491, 0.274729, 8.26019e-010, 1, 1
2380: 0.012696, 0.635213, 0, 1, 1
2381: 0, 0, 1, 5.94154e-025, 0
2382: 0.00821, 0.410767, 6.84573e-033, 1, 1
2383: 0.010794, 0.540051, 0, 1, 1
2384: 0, 0, 1, 2.02074e-037, 0
2385: 0.014499, 0.725422, 0, 1, 1
2386: 0.006482, 0.324311, 0, 1, 1
2387: 0.012489, 0.624856, 1, 1.89915e-050, 0
2388: 0, 0, 1, 6.58296e-011, 0
2389: 0.014062, 0.703557, 0, 1, 1
2390: 0.014699, 0.735428, 0, 1, 1
2391: 0, 0, 7.36292e-052, 1, 1
2392: 0.013873, 0.694101, 0, 1, 1
2393: 0.006638, 0.332116, 1, 2.14074e-014, 0
2394: 0, 0, 1, 2.35671e-020, 0
2395: 0, 0, 1, 7.08241e-027, 0
2396: 0, 0, 1, 1.422e-009, 0
2397: 0, 0, 1, 7.9921e-010, 0
2398: 0.016687, 0.834893, 0, 1, 1
2399: 0.011713, 0.586031, 0, 1, 1
2400: 0.017281, 0.864612, 0, 1, 1
2401: 0, 0, 1.00782e-015, 1, 1
2402: 0, 0, 2.45108e-006, 1, 1
2403: 0, 0, 1, 2.54127e-017, 0
2404: 0, 0, 1, 1.03085e-037, 0
2405: 0.012827, 0.641767, 8.44437e-219, 1, 1
2406: 0.009432, 0.471907, 1.42179e-250, 1, 1
2407: 0, 0, 1, 9.2681e-012, 0
2408: 0.011335, 0.567119, 0, 1, 1
2409: 0, 0, 1, 1.11334e-012, 0
2410: 0.002183, 0.109221, 1, 1.50968e-015, 0
2411: 0.019368, 0.96903, 0, 1, 1
2412: 0, 0, 0.989471, 0.00504929, 0
2413: 0, 0, 1, 2.65882e-035, 0
2414: 0.015987, 0.79987, 1, 0, 0
2415: 0.002016, 0.100866, 3.96596e-013, 1, 1
2416: 0.019143, 0.957773, 0, 1, 1
2417: 0.016095, 0.805273, 8.94704e-275, 1, 1
2418: 0.019737, 0.987492, 0, 1, 1
2419: 0, 0, 1, 4.7462e-014, 0
2420: 0.009751, 0.487867, 0, 1, 1
2421: 0.005665, 0.283434, 2.68517e-218, 1, 1
2422: 0.016992, 0.850153, 0, 1, 1
2423: 0.006992, 0.349827, 4.48401e-113, 1, 1
2424: 0, 0, 1, 4.93988e-023, 0
2425: 0.011626, 0.581678, 0, 1, 1
2426: 0.00261, 0.130585, 3.53263e-013, 1, 1
2427: 0.005097, 0.255016, 0.999999, 1.6455e-008, 0
2428: 0, 0, 0.000202515, 6.09995e-006, 0
2429: 0, 0, 1, 4.58635e-032, 0
2430: 0.002336, 0.116876, 1.14108e-063, 1, 1
2431: 0.004517, 0.225997, 1.01209e-089, 1, 1
2432: 0.003308, 0.165508, 0.101482, 0.313691, 1
2433: 0.017197, 0.860409, 0, 1, 1
2434: 0, 0, 1, 2.91653e-028, 0
2435: 0, 0, 1, 3.71519e-021, 0
2436: 0, 0, 1, 5.25893e-009, 0
2437: 0, 0, 1, 6.21799e-014, 0
2438: 0.008195, 0.410017, 0, 1, 1
2439: 0.000666, 0.033322, 2.15884e-017, 1, 1
2440: 0, 0, 1, 2.5631e-021, 0
2441: 0, 0, 9.57791e-043, 1, 1
2442: 0.002339, 0.117026, 1.10511e-021, 1, 1
2443: 0, 0, 0.9993, 7.38503e-005, 0
2444: 0.0026, 0.130085, 1, 7.34172e-019, 0
2445: 0.017739, 0.887527, 0, 1, 1
2446: 0.002945, 0.147346, 1.58984e-022, 1, 1
2447: 0.006329, 0.316656, 1.2056e-176, 1, 1
2448: 0.015033, 0.752139, 0, 1, 1
2449: 0, 0, 0.999999, 3.16248e-008, 0
2450: 0, 0, 0.746824, 7.39665e-005, 0
2451: 0, 0, 1, 5.83627e-035, 0
2452: 0, 0, 1, 2.26784e-024, 0
2453: 0.005212, 0.26077, 1, 1.25362e-012, 0
2454: 0.011955, 0.598139, 1.39574e-172, 1, 1
2455: 0, 0, 1, 2.31065e-033, 0
2456: 0.007288, 0.364637, 0, 1, 1
2457: 0.006811, 0.340772, 2.92882e-301, 1, 1
2458: 0, 0, 1, 3.45961e-013, 0
2459: 0.013213, 0.66108, 0, 1, 1
2460: 0, 0, 1.34096e-016, 1, 1
2461: 0.019261, 0.963676, 0, 1, 1
2462: 0, 0, 4.35729e-027, 1, 1
2463: 0, 0, 5.14956e-045, 1, 1
2464: 0, 0, 1, 6.52468e-030, 0
2465: 0.014016, 0.701256, 0, 1, 1
2466: 0.001717, 0.085906, 1, 1.06193e-030, 0
2467: 0.018084, 0.904788, 1, 0, 0
2468: 0.00637, 0.318707, 0.999921, 3.58454e-007, 0
2469: 0.011879, 0.594336, 0.999856, 0.000481009, 0
2470: 0.013525, 0.67669, 4.13905e-194, 1, 1
2471: 0, 0, 1, 1.75512e-015, 0
2472: 0, 0, 0.091896, 0.974529, 1
2473: 0, 0, 1, 2.52153e-047, 0
2474: 0, 0, 1, 3.66055e-026, 0
2475: 0.002561, 0.128133, 1, 7.03366e-025, 0
2476: 0, 0, 3.9014e-006, 1, 1
2477: 0, 0, 1, 2.99308e-033, 0
2478: 0, 0, 1, 5.28397e-026, 0
2479: 0.005713, 0.285836, 1.13053e-271, 1, 1
2480: 0.004721, 0.236204, 0, 1, 1
2481: 0.014403, 0.720618, 1.39374e-132, 1, 1
2482: 0, 0, 1, 1.49184e-034, 0
2483: 0.004099, 0.205083, 7.80266e-013, 1, 1
2484: 0.001981, 0.099114, 3.24891e-016, 1, 1
2485: 0, 0, 1, 2.3859e-036, 0
2486: 0, 0, 1, 1.1313e-017, 0
2487: 0, 0, 1, 8.35378e-017, 0
2488: 0.015152, 0.758093, 0, 1, 1
2489: 0.011406, 0.570671, 0, 1, 1
2490: 0, 0, 0.997888, 0.000692811, 0
2491: 0.000861, 0.043078, 0.00449095, 0.998958, 1
2492: 0, 0, 1, 4.97693e-024, 0
2493: 0.011862, 0.593486, 0, 1, 1
2494: 0, 0, 1, 5.15476e-037, 0
2495: 0.014095, 0.705208, 0, 1, 1
2496: 0, 0, 0.997239, 0.000698556, 0
2497: 0, 0, 1, 4.41268e-014, 0
2498: 0, 0, 1, 3.43231e-019, 0
2499: 0.015176, 0.759294, 0, 1, 1
2500: 0.0039, 0.195127, 6.89389e-027, 1, 1
2501: 0, 0, 1, 1.99993e-010, 0
2502: 0.019184, 0.959824, 0, 1, 1
2503: 0.004757, 0.238005, 4.15103e-167, 1, 1
2504: 0.012324, 0.616601, 0, 1, 1
2505: 0.010985, 0.549607, 2.08841e-184, 1, 1
2506: 0.014272, 0.714064, 1, 0, 0
2507: 0.007374, 0.36894, 1, 8.85524e-027, 0
2508: 0, 0, 1, 3.26196e-031, 0
2509: 0, 0, 1, 3.61924e-010, 0
2510: 0.016772, 0.839145, 0, 1, 1
2511: 0, 0, 1, 4.7801e-031, 0
2512: 0, 0, 1, 2.15937e-013, 0
2513: 0.016798, 0.840446, 0, 1, 1
2514: 0.010965, 0.548607, 4.95016e-307, 1, 1
2515: 0, 0, 1, 7.6366e-030, 0
2516: 0.015509, 0.775954, 0, 1, 1
2517: 0, 0, 1, 4.28662e-018, 0
2518: 0.010064, 0.503527, 1.83509e-216, 1, 1
2519: 0, 0, 1, 1.86e-026, 0
2520: 0.006527, 0.326562, 0, 1, 1
2521: 0, 0, 1, 3.66709e-020, 0
2522: 0.014671, 0.734027, 0, 1, 1
2523: 0, 0, 0.00235571, 0.999563, 1
2524: 0, 0, 2.88895e-020, 1, 1
2525: 0.002189, 0.109521, 0.271715, 0.902428, 1
2526: 0, 0, 1, 4.98092e-010, 0
2527: 0.007662, 0.383349, 5.85813e-201, 1, 1
2528: 0, 0, 1, 7.26001e-024, 0
2529: 0, 0, 0.999993, 3.68317e-007, 0
2530: 0.008967, 0.448642, 0, 1, 1
2531: 0, 0, 1, 3.88097e-014, 0
2532: 0.018996, 0.950418, 0, 1, 1
2533: 0.014446, 0.72277, 1, 0, 0
2534: 0, 0, 1, 3.26452e-019, 0
2535: 0.011987, 0.59974, 0, 1, 1
2536: 0, 0, 1, 1.42821e-019, 0
2537: 0.019965, 0.998899, 0, 1, 1
2538: 0, 0, 1, 9.64549e-012, 0
2539: 0, 0, 3.91719e-013, 1, 1
2540: 0, 0, 0.00987326, 0.957763, 1
2541: 0.00898, 0.449292, 6.14683e-128, 1, 1
2542: 0.017937, 0.897433, 0, 1, 1
2543: 0.005758, 0.288087, 6.31984e-047, 1, 1
2544: 0.003118, 0.156001, 3.38541e-099, 1, 1
2545: 0.001308, 0.065443, 8.3535e-015, 1, 1
2546: 0, 0, 1, 3.15212e-029, 0
2547: 0.002372, 0.118677, 0.716327, 0.556435, 0
2548: 0.01009, 0.504828, 0, 1, 1
2549: 0, 0, 1, 1.85435e-029, 0
2550: 0.012348, 0.617802, 0, 1, 1
2551: 0.017415, 0.871316, 0, 1, 1
2552: 0, 0, 1, 1.20007e-026, 0
2553: 0.00055, 0.027518, 1, 3.99679e-025, 0
2554: 0.015856, 0.793316, 0, 1, 1
2555: 0.00321, 0.160604, 3.68425e-025, 1, 1
2556: 0.00086, 0.043028, 1, 9.64212e-021, 0
2557: 0.001764, 0.088257, 0.992461, 0.00217849, 0
2558: 0, 0, 0.00028944, 0.999981, 1
2559: 0, 0, 1, 1.61371e-019, 0
2560: 0, 0, 1, 5.92701e-032, 0
2561: 0.004018, 0.201031, 1.83052e-052, 1, 1
2562: 0.019247, 0.962976, 0, 1, 1
2563: 0, 0, 1, 9.55226e-012, 0
2564: 0, 0, 1, 1.69709e-030, 0
2565: 0.009193, 0.459949, 0, 1, 1
2566: 0, 0, 1, 2.21581e-019, 0
2567: 0, 0, 1, 1.62991e-024, 0
2568: 0, 0, 1, 1.25954e-016, 0
2569: 0.009805, 0.490569, 0, 1, 1
2570: 0, 0, 1, 4.53394e-034, 0
2571: 0, 0, 1, 4.12998e-023, 0
2572: 0.012052, 0.602992, 0, 1, 1
2573: 0, 0, 1, 6.85206e-010, 0
2574: 0.005378, 0.269075, 3.86974e-014, 1, 1
2575: 0.019528, 0.977035, 0, 1, 1
2576: 0.010426, 0.521639, 9.18513e-270, 1, 1
2577: 0.00327, 0.163606, 1, 2.51204e-009, 0
2578: 0.008965, 0.448542, 8.02999e-025, 1, 1
2579: 0, 0, 1, 7.82345e-025, 0
2580: 0, 0, 1, 5.8387e-037, 0
2581: 0.003795, 0.189873, 6.38806e-028, 1, 1
2582: 0, 0, 0.000220809, 0.999979, 1
2583: 0.006565, 0.328464, 1.21301e-061, 1, 1
2584: 0.01257, 0.628909, 0, 1, 1
2585: 0.015396, 0.770301, 0, 1, 1
2586: 0, 0, 1, 7.01868e-032, 0
2587: 0, 0, 1, 1.44764e-019, 0
2588: 0, 0, 0.225581, 0.818255, 1
2589: 0.015122, 0.756592, 0, 1, 1
2590: 0.011213, 0.561015, 0, 1, 1
2591: 0, 0, 0.999966, 2.54261e-006, 0
2592: 0.018022, 0.901686, 1.20501e-077, 1, 1
2593: 0, 0, 1, 9.78105e-010, 0
2594: 0.005958, 0.298094, 8.7261e-177, 1, 1
2595: 0.008027, 0.401611, 0, 1, 1
2596: 0.01883, 0.942112, 1.96189e-206, 1, 1
2597: 0.014565, 0.728724, 2.05712e-201, 1, 1
2598: 0.006805, 0.340471, 0, 1, 1
2599: 0.019107, 0.955971, 0, 1, 1
2600: 0.011511, 0.575924, 0, 1, 1
2601: 0, 0, 1, 1.33746e-036, 0
2602: 0, 0, 1, 2.47605e-025, 0
2603: 0, 0, 1, 5.01533e-028, 0
2604: 0.001462, 0.073148, 1, 1.8237e-023, 0
2605: 0, 0, 1, 1.43192e-020, 0
2606: 0.016106, 0.805824, 0, 1, 1
2607: 0.015584, 0.779707, 0, 1, 1
2608: 0.00873, 0.436784, 0, 1, 1
2609: 0.004722, 0.236254, 3.28005e-060, 1, 1
2610: 0, 0, 1, 9.24294e-021, 0
2611: 0, 0, 1, 2.34453e-022, 0
2612: 0.019655, 0.983389, 0, 1, 1
2613: 0, 0, 1, 2.39394e-017, 0
2614: 0, 0, 1, 1.85845e-033, 0
2615: 0.016031, 0.802071, 0, 1, 1
2616: 0.006841, 0.342272, 0, 1, 1
2617: 0, 0, 1, 3.88258e-023, 0
2618: 0.009642, 0.482414, 8.58133e-216, 1, 1
2619: 0.009483, 0.474458, 0, 1, 1
2620: 0, 0, 1, 1.84501e-013, 0
2621: 0.000808, 0.040426, 1, 4.57985e-033, 0
2622: 0, 0, 0.998317, 0.00026415, 0
2623: 0.004811, 0.240706, 9.81282e-033, 1, 1
2624: 0, 0, 0.00990158, 0.996074, 1
2625: 0.005864, 0.293391, 2.8052e-237, 1, 1
2626: 0, 0, 1, 4.20475e-018, 0
2627: 0.006074, 0.303898, 0.000376105, 0.999982, 1
2628: 0, 0, 1, 3.72226e-019, 0
2629: 0, 0, 0.0110745, 0.993136, 1
2630: 0.018803, 0.940761, 1, 0, 0
2631: 0.003379, 0.16906, 4.44656e-047, 1, 1
2632: 0, 0, 1, 1.11826e-025, 0
2633: 0, 0, 0.999987, 2.49885e-010, 0
2634: 0, 0, 1, 1.09001e-023, 0
2635: 0, 0, 1, 2.70076e-024, 0
2636: 0, 0, 1, 3.76402e-009, 0
2637: 0.017387, 0.869915, 0, 1, 1
2638: 0, 0, 1, 1.33368e-015, 0
2639: 0.005555, 0.277931, 2.40857e-278, 1, 1
2640: 0, 0, 1, 8.00964e-046, 0
2641: 0, 0, 0.997491, 0.00136154, 0
2642: 0.005103, 0.255316, 2.99467e-182, 1, 1
2643: 0.003407, 0.170461, 8.13735e-170, 1, 1
2644: 0, 0, 1, 3.29931e-023, 0
2645: 0.001889, 0.094511, 1, 3.72274e-015, 0
2646: 0.009988, 0.499725, 0, 1, 1
2647: 0, 0, 1, 2.15943e-015, 0
2648: 0, 0, 1, 6.49262e-040, 0
2649: 0, 0, 1, 2.38859e-011, 0
2650: 0, 0, 1, 5.13015e-029, 0
2651: 0.002945, 0.147346, 8.71273e-018, 1, 1
2652: 0.00148, 0.074048, 1, 2.17483e-029, 0
2653: 0, 0, 1, 3.92868e-026, 0
2654: 0.004896, 0.244959, 8.16885e-018, 1, 1
2655: 0.010598, 0.530245, 0, 1, 1
2656: 0.01256, 0.628408, 0, 1, 1
2657: 0, 0, 1, 1.49277e-036, 0
2658: 0, 0, 1, 1.27629e-017, 0
2659: 0.000832, 0.041627, 5.78254e-027, 1, 1
2660: 0, 0, 1, 3.29487e-034, 0
2661: 0.011452, 0.572972, 0, 1, 1
2662: 0, 0, 1, 1.08158e-012, 0
2663: 0, 0, 1, 3.78721e-022, 0
2664: 0, 0, 1, 3.77033e-030, 0
2665: 0, 0, 1, 3.48372e-016, 0
2666: 0.01359, 0.679942, 0, 1, 1
2667: 0.017884, 0.894782, 0, 1, 1
2668: 0.003216, 0.160905, 7.86593e-010, 1, 1
2669: 0.015258, 0.763396, 1.32128e-024, 1, 1
2670: 0.004206, 0.210437, 4.70361e-247, 1, 1
2671: 0, 0, 1, 3.25237e-023, 0
2672: 0.011377, 0.56922, 0, 1, 1
2673: 0, 0, 0.999996, 1.44357e-007, 0
2674: 0, 0, 1, 2.09408e-031, 0
2675: 0.001591, 0.079602, 1, 1.06861e-012, 0
2676: 0.011681, 0.58443, 1, 0, 0
2677: 0, 0, 1, 1.21713e-032, 0
2678: 0, 0, 1, 1.6556e-031, 0
2679: 0, 0, 1, 6.92749e-031, 0
2680: 0, 0, 1, 2.20121e-028, 0
2681: 0, 0, 0.999999, 1.83922e-008, 0
2682: 0, 0, 0.0244031, 0.989691, 1
2683: 0, 0, 1, 5.48409e-026, 0
2684: 0, 0, 1, 3.51309e-032, 0
2685: 0, 0, 1, 1.28426e-029, 0
2686: 0.014906, 0.745785, 0, 1, 1
2687: 0.010831, 0.541902, 0, 1, 1
2688: 0, 0, 0.999995, 2.0705e-007, 0
2689: 0.005459, 0.273128, 3.16838e-006, 1, 1
2690: 0, 0, 1, 6.78185e-022, 0
2691: 0.005674, 0.283885, 0, 1, 1
2692: 0.016759, 0.838495, 0, 1, 1
2693: 0.004065, 0.203382, 5.08465e-275, 1, 1
2694: 0.018366, 0.918897, 0, 1, 1
2695: 0, 0, 4.87421e-008, 1, 1
2696: 0.008973, 0.448942, 1.97324e-078, 1, 1
2697: 0, 0, 0.00893819, 0.99823, 1
2698: 0.018474, 0.924301, 0, 1, 1
2699: 0, 0, 1, 8.37154e-023, 0
2700: 0.019563, 0.978786, 0, 1, 1
2701: 0, 0, 1, 1.72323e-025, 0
2702: 0, 0, 1, 1.27615e-031, 0
2703: 0, 0, 1, 1.41932e-016, 0
2704: 0.012035, 0.602141, 1, 0, 0
2705: 0.001874, 0.093761, 6.43462e-014, 1, 1
2706: 0.004143, 0.207285, 1, 7.68657e-025, 0
2707: 0.005547, 0.27753, 3.23632e-056, 1, 1
2708: 0.007033, 0.351879, 1, 8.21773e-040, 0
2709: 0, 0, 1, 7.35588e-015, 0
2710: 0.010702, 0.535448, 8.52537e-073, 1, 1
2711: 0.011435, 0.572122, 4.63605e-276, 1, 1
2712: 0, 0, 1, 1.57481e-022, 0
2713: 0, 0, 1, 8.96901e-021, 0
2714: 0, 0, 1, 6.52633e-025, 0
2715: 0.015355, 0.768249, 0, 1, 1
2716: 0.016286, 0.81483, 0, 1, 1
2717: 0, 0, 9.16565e-008, 1, 1
2718: 0.014776, 0.739281, 0, 1, 1
2719: 0, 0, 0.819581, 0.0743292, 0
2720: 0, 0, 1, 8.91966e-015, 0
2721: 0.009871, 0.493871, 7.88206e-158, 1, 1
2722: 0, 0, 1, 1.52797e-013, 0
2723: 0, 0, 0.983508, 0.00709309, 0
2724: 0.001649, 0.082504, 1, 1.69342e-016, 0
2725: 0.009501, 0.475359, 1.60068e-169, 1, 1
2726: 0.017772, 0.889178, 0, 1, 1
2727: 0.010283, 0.514484, 1.59938e-134, 1, 1
2728: 0, 0, 1, 3.74713e-010, 0
2729: 0, 0, 1, 2.65016e-019, 0
2730: 0.0083, 0.41527, 0, 1, 1
2731: 0.013239, 0.662381, 0, 1, 1
2732: 0, 0, 1, 1.49273e-027, 0
2733: 0.001775, 0.088808, 0.989514, 0.00605672, 0
2734: 0.014248, 0.712863, 2.99133e-063, 1, 1
2735: 0, 0, 1, 6.24524e-020, 0
2736: 0.015814, 0.791214, 0, 1, 1
2737: 0.003634, 0.181818, 2.94794e-102, 1, 1
2738: 0, 0, 1, 2.74856e-017, 0
2739: 0.016336, 0.817331, 0, 1, 1
2740: 0, 0, 0.999998, 9.14703e-008, 0
2741: 0.018754, 0.93831, 0, 1, 1
2742: 0, 0, 1, 1.38341e-043, 0
2743: 0.001299, 0.064992, 1, 6.84519e-022, 0
2744: 0, 0, 0.000532548, 0.0615596, 1
2745: 0, 0, 1, 9.42937e-022, 0
2746: 0, 0, 1, 3.72528e-023, 0
2747: 0.010061, 0.503377, 0, 1, 1
2748: 0.018527, 0.926953, 1, 5.11458e-028, 0
2749: 0.016637, 0.832391, 1, 0, 0
2750: 0, 0, 1, 1.76843e-033, 0
2751: 0.01668, 0.834542, 1, 0, 0
2752: 0.009326, 0.466603, 0, 1, 1
2753: 0.00337, 0.16861, 0.675752, 0.439131, 0
2754: 0.016307, 0.81588, 0, 1, 1
2755: 0.014193, 0.710112, 0, 1, 1
2756: 0, 0, 0.99764, 0.00407932, 0
2757: 0.003526, 0.176415, 7.7561e-015, 1, 1
2758: 0, 0, 1, 2.3572e-026, 0
2759: 0.016892, 0.845149, 0, 1, 1
2760: 0, 0, 1, 9.48226e-009, 0
