Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
522: 0, 0, 0.983934, 0.0170187, 0
523: 0.012117, 0.606244, 2.27855e-076, 1, 1
524: 0.007611, 0.380798, 3.49991e-040, 1, 1
525: 0, 0, 0.531634, 0.468154, 0
526: 0.00799, 0.39976, 4.86402e-022, 1, 1
527: 0.017299, 0.865513, 0.958041, 0.0438032, 0
528: 0.013983, 0.699605, 1.91447e-071, 1, 1
529: 0, 0, 0.987447, 0.0135092, 0
530: 0.01217, 0.608896, 5.60963e-063, 1, 1
531: 0, 0, 0.990254, 0.0105629, 0
532: 0, 0, 0.986304, 0.0146178, 0
533: 0.000998, 0.049932, 0.732703, 0.270923, 0
534: 0.018629, 0.932056, 7.38586e-162, 1, 1
535: 0, 0, 0.997584, 0.00262806, 0
536: 0.017465, 0.873818, 0.000175598, 0.999808, 1
537: 0.008007, 0.40061, 1.90416e-021, 1, 1
538: 0, 0, 0.816023, 0.188399, 0
539: 0, 0, 0.707659, 0.298691, 0
540: 0.001085, 0.054285, 0.809889, 0.195318, 0
541: 0, 0, 0.996392, 0.00395773, 0
542: 0.014255, 0.713214, 0, 1, 1
543: 0.00308, 0.1541, 0.714304, 0.288474, 0
544: 0, 0, 0.98662, 0.0141824, 0
545: 0, 0, 0.939173, 0.0633946, 0
546: 0.009635, 0.482063, 0.00396898, 0.995651, 1
547: 0, 0, 0.806489, 0.200233, 0
548: 0, 0, 0.360349, 0.637079, 1
549: 0.002206, 0.110372, 0.723149, 0.277387, 0
550: 0.002838, 0.141992, 0.099418, 0.896644, 1
551: 0.008487, 0.424626, 8.89025e-042, 1, 1
552: 0, 0, 0.879636, 0.123057, 0
553: 0.010055, 0.503077, 5.99858e-005, 0.999931, 1
554: 0.010305, 0.515585, 2.13083e-038, 1, 1
555: 0.004816, 0.240957, 0.382769, 0.614486, 1
556: 0, 0, 0.885709, 0.117761, 0
557: 0.004867, 0.243508, 0.110455, 0.886055, 1
558: 0.007197, 0.360084, 1.18913e-009, 1, 1
559: 0, 0, 0.895089, 0.107171, 0
560: 0, 0, 0.998035, 0.0022594, 0
561: 0, 0, 0.90368, 0.0995748, 0
562: 0, 0, 0.965603, 0.0360772, 0
563: 0, 0, 0.0588338, 0.938695, 1
564: 0, 0, 0.938897, 0.063482, 0
565: 0.01043, 0.521839, 1.19836e-005, 0.999985, 1
566: 0.014284, 0.714665, 5.01228e-011, 1, 1
567: 0, 0, 0.989444, 0.0113988, 0
568: 0, 0, 0.575408, 0.423504, 0
569: 0.01209, 0.604893, 0.943499, 0.0594849, 0
570: 0.009661, 0.483364, 1.72422e-006, 0.999998, 1
571: 0.009097, 0.455146, 0.00049114, 0.999437, 1
572: 0, 0, 0.996594, 0.00385201, 0
573: 0.018321, 0.916646, 0, 1, 1
574: 0, 0, 0.999853, 0.000179022, 0
575: 0, 0, 0.999678, 0.000367859, 0
576: 0.017051, 0.853105, 0, 1, 1
577: 0.014397, 0.720318, 0.0841706, 0.911297, 1
578: 0, 0, 0.998987, 0.0011261, 0
579: 0, 0, 0.0999069, 0.896118, 1
580: 0, 0, 0.981381, 0.019998, 0
581: 0, 0, 0.630813, 0.369467, 0
582: 0.003002, 0.150198, 0.787909, 0.21715, 0
583: 0, 0, 0.827398, 0.175937, 0
584: 0, 0, 0.999995, 6.39849e-006, 0
585: 0, 0, 0.786392, 0.218467, 0
586: 0, 0, 0.18225, 0.813886, 1
587: 0.001612, 0.080652, 0.0275816, 0.970877, 1
588: 0, 0, 0.992114, 0.00845336, 0
589: 0.004141, 0.207185, 1.40366e-006, 0.999998, 1
590: 0, 0, 0.84966, 0.155181, 0
591: 0.018098, 0.905489, 3.61873e-182, 1, 1
592: 0, 0, 0.966919, 0.0345226, 0
593: 0, 0, 0.961863, 0.0406265, 0
594: 0.006979, 0.349177, 6.85898e-008, 1, 1
595: 0, 0, 0.993856, 0.00666927, 0
596: 0, 0, 0.998253, 0.00199212, 0
597: 0.006815, 0.340972, 3.438e-005, 0.999959, 1
598: 0, 0, 0.952855, 0.0498761, 0
599: 0, 0, 0.880866, 0.123393, 0
600: 0.006267, 0.313554, 4.85488e-005, 0.999943, 1
601: 0.001613, 0.080702, 0.93245, 0.0701053, 0
602: 0.003703, 0.18527, 0.9265, 0.0760605, 0
603: 0, 0, 0.968789, 0.0327993, 0
604: 0, 0, 0.913046, 0.0895892, 0
605: 0.002538, 0.126983, 0.093351, 0.903203, 1
606: 0, 0, 0.931644, 0.0710643, 0
607: 0, 0, 0.998065, 0.00212558, 0
608: 0.014329, 0.716916, 0.887191, 0.113987, 0
609: 0.016361, 0.818582, 2.08926e-105, 1, 1
610: 0, 0, 0.645466, 0.355046, 0
611: 0.013276, 0.664232, 1.55869e-039, 1, 1
612: 0.011055, 0.55311, 4.74511e-046, 1, 1
613: 0, 0, 0.0161158, 0.98252, 1
614: 0, 0, 0.998539, 0.00162728, 0
615: 0, 0, 0.984508, 0.0170698, 0
616: 0, 0, 0.480641, 0.516123, 1
617: 0.00597, 0.298694, 0.999976, 2.90153e-005, 0
618: 0, 0, 0.986735, 0.0141442, 0
619: 0, 0, 0.51131, 0.491576, 0
620: 0.000763, 0.038175, 0.957343, 0.04476, 0
621: 0, 0, 0.945938, 0.0567129, 0
622: 0.005888, 0.294591, 0.000572088, 0.999351, 1
623: 0, 0, 0.986753, 0.0142996, 0
624: 0.007339, 0.367189, 0.00105005, 0.998818, 1
625: 0, 0, 0.314548, 0.680012, 1
626: 0.007165, 0.358483, 7.62254e-007, 0.999999, 1
627: 0, 0, 0.809444, 0.193226, 0
628: 0.014661, 0.733527, 0, 1, 1
629: 0.006544, 0.327413, 4.92769e-017, 1, 1
630: 0.015732, 0.787112, 0, 1, 1
631: 0.002053, 0.102717, 0.43132, 0.567993, 1
632: 0.002953, 0.147746, 0.060237, 0.936536, 1
633: 0, 0, 0.976818, 0.0249133, 0
634: 0.013415, 0.671186, 6.55333e-006, 0.999992, 1
635: 0.002651, 0.132636, 0.831112, 0.171844, 0
636: 0, 0, 0.968601, 0.0334338, 0
637: 0.019004, 0.950818, 2.51519e-012, 1, 1
638: 0, 0, 0.976834, 0.0243779, 0
639: 0, 0, 0.769168, 0.232667, 0
640: 0, 0, 0.565866, 0.4377, 0
641: 0.01183, 0.591885, 5.911e-016, 1, 1
642: 0.005702, 0.285285, 0.16494, 0.832947, 1
643: 0, 0, 0.999448, 0.000628638, 0
644: 0.012386, 0.619703, 1.05434e-062, 1, 1
645: 0.011598, 0.580277, 4.12319e-011, 1, 1
646: 0.014664, 0.733677, 5.97084e-029, 1, 1
647: 0, 0, 0.989366, 0.0113654, 0
648: 0.013887, 0.694802, 6.96897e-170, 1, 1
649: 0.006112, 0.305799, 0.259835, 0.733352, 1
650: 0, 0, 0.998272, 0.00191887, 0
651: 0, 0, 0.730651, 0.27391, 0
652: 0, 0, 0.939349, 0.0643942, 0
653: 0.003797, 0.189973, 0.0256801, 0.972862, 1
654: 0.001188, 0.059439, 0.806744, 0.195884, 0
655: 0, 0, 0.941054, 0.0622288, 0
656: 0, 0, 0.536124, 0.464199, 0
657: 0, 0, 0.445824, 0.55685, 1
658: 0, 0, 0.964053, 0.0381385, 0
659: 0, 0, 0.347064, 0.64769, 1
660: 0, 0, 0.982734, 0.0184017, 0
661: 0.014147, 0.70781, 0.00011515, 0.999865, 1
662: 0.012931, 0.646971, 7.3393e-057, 1, 1
663: 0, 0, 0.976647, 0.0247035, 0
664: 0.012327, 0.616751, 0.0109655, 0.988366, 1
665: 0, 0, 0.668134, 0.33087, 0
666: 0, 0, 0.95519, 0.0466145, 0
667: 0.019362, 0.96873, 0.000196706, 0.999767, 1
668: 0, 0, 0.979313, 0.0221023, 0
669: 0, 0, 0.894877, 0.109601, 0
670: 0, 0, 0.787499, 0.213504, 0
671: 0.008901, 0.445339, 7.82564e-026, 1, 1
672: 0.014947, 0.747836, 0, 1, 1
673: 0.016878, 0.844449, 1.364e-017, 1, 1
674: 0.005614, 0.280883, 0.761862, 0.24006, 0
675: 0, 0, 0.999922, 9.52058e-005, 0
676: 0.000556, 0.027818, 0.764757, 0.239268, 0
677: 0, 0, 0.976934, 0.0241172, 0
678: 0.016066, 0.803822, 0, 1, 1
679: 0, 0, 0.99729, 0.00308668, 0
680: 0.014957, 0.748336, 8.489e-026, 1, 1
681: 0, 0, 0.991831, 0.00880511, 0
682: 0, 0, 0.885789, 0.116702, 0
683: 0.001432, 0.071647, 0.950545, 0.0522395, 0
684: 0.016384, 0.819733, 0, 1, 1
685: 0, 0, 0.990349, 0.0103258, 0
686: 0, 0, 0.943358, 0.0588374, 0
687: 0, 0, 0.755476, 0.246813, 0
688: 0, 0, 0.630091, 0.369597, 0
689: 0, 0, 0.673366, 0.329394, 0
690: 0, 0, 0.0411132, 0.95615, 1
691: 0.004434, 0.221844, 9.13377e-008, 1, 1
692: 0, 0, 0.954703, 0.0470818, 0
693: 0, 0, 0.98709, 0.013749, 0
694: 0.01092, 0.546355, 3.93217e-005, 0.999953, 1
695: 0, 0, 0.943055, 0.0588442, 0
696: 0.004623, 0.2313, 0.000490221, 0.999452, 1
697: 0.015577, 0.779357, 1.75777e-024, 1, 1
698: 0.014132, 0.70706, 3.09522e-306, 1, 1
699: 0.012591, 0.629959, 0.000688864, 0.99925, 1
700: 0.007459, 0.373193, 0.00321574, 0.996395, 1
701: 0.004138, 0.207035, 0.0107061, 0.98797, 1
702: 0, 0, 0.508285, 0.488769, 0
703: 0, 0, 0.992819, 0.00788273, 0
704: 0.01618, 0.809526, 1.37861e-037, 1, 1
705: 0, 0, 0.999977, 2.784e-005, 0
706: 0, 0, 0.954486, 0.0480765, 0
707: 0, 0, 0.999425, 0.000659621, 0
708: 0, 0, 0.785294, 0.223478, 0
709: 0.000843, 0.042177, 0.953053, 0.0497693, 0
710: 0, 0, 0.979243, 0.0221056, 0
711: 0, 0, 0.973668, 0.0282613, 0
712: 0.004068, 0.203532, 0.013142, 0.985942, 1
713: 0.01782, 0.89158, 0.0103777, 0.989219, 1
714: 0, 0, 0.701105, 0.299147, 0
715: 0, 0, 0.960085, 0.0414403, 0
716: 0, 0, 0.810099, 0.192737, 0
717: 0, 0, 0.977152, 0.0240031, 0
718: 0, 0, 0.952971, 0.049233, 0
719: 0.004141, 0.207185, 0.00523654, 0.994276, 1
720: 0, 0, 0.770382, 0.233186, 0
721: 0, 0, 0.649492, 0.352529, 0
722: 0, 0, 0.99522, 0.00523216, 0
723: 0.012751, 0.637965, 8.17272e-007, 0.999999, 1
724: 0, 0, 0.977454, 0.0239468, 0
725: 0, 0, 0.760717, 0.240578, 0
726: 0, 0, 0.531246, 0.466001, 0
727: 0, 0, 0.96558, 0.0361909, 0
728: 0.013165, 0.658678, 0.000225775, 0.999739, 1
729: 0.012978, 0.649322, 1.53048e-080, 1, 1
730: 0.001424, 0.071246, 0.0651184, 0.931743, 1
731: 0, 0, 0.921985, 0.0809033, 0
732: 0.016226, 0.811828, 0.000641674, 0.999302, 1
733: 0.019561, 0.978686, 9.98623e-061, 1, 1
734: 0, 0, 0.983036, 0.0180041, 0
735: 0, 0, 0.997289, 0.00301033, 0
736: 0.019399, 0.970581, 3.77708e-068, 1, 1
737: 0.019265, 0.963877, 1.50056e-116, 1, 1
738: 0, 0, 0.999007, 0.00109611, 0
739: 0, 0, 0.869233, 0.133285, 0
740: 0, 0, 0.916962, 0.0860721, 0
741: 0, 0, 0.955453, 0.0463055, 0
742: 0, 0, 0.467702, 0.537791, 1
743: 0, 0, 0.980463, 0.0210319, 0
744: 0.004652, 0.232751, 1.08511e-005, 0.999987, 1
745: 0.017579, 0.879522, 2.30168e-109, 1, 1
746: 0.016397, 0.820383, 4.72461e-112, 1, 1
747: 0.016139, 0.807475, 3.40515e-210, 1, 1
748: 0.010976, 0.549157, 0.881636, 0.120913, 0
749: 0, 0, 0.407343, 0.589548, 1
750: 0, 0, 0.914437, 0.0878871, 0
751: 0, 0, 0.950115, 0.0521581, 0
752: 0, 0, 0.966332, 0.0356095, 0
753: 0, 0, 0.999584, 0.000490477, 0
754: 0, 0, 0.930256, 0.0722334, 0
755: 0.017239, 0.862511, 0.77108, 0.23564, 0
756: 0, 0, 0.999992, 1.00241e-005, 0
757: 0.010042, 0.502427, 2.54019e-063, 1, 1
758: 0.019407, 0.970981, 1.35857e-013, 1, 1
759: 0.011053, 0.553009, 0.000579052, 0.999342, 1
760: 0, 0, 0.999786, 0.000245622, 0
761: 0.001246, 0.062341, 0.11372, 0.883098, 1
762: 0, 0, 0.273692, 0.725774, 1
763: 0.003046, 0.152399, 0.928454, 0.0740978, 0
764: 0.012366, 0.618702, 5.15239e-018, 1, 1
765: 0, 0, 0.850222, 0.152495, 0
766: 0, 0, 0.998033, 0.00223462, 0
767: 0, 0, 0.990731, 0.00995774, 0
768: 0.008211, 0.410817, 0.982435, 0.0189726, 0
769: 0, 0, 0.752186, 0.250649, 0
770: 0, 0, 0.999677, 0.000366197, 0
771: 0, 0, 0.00836425, 0.991004, 1
772: 0, 0, 0.935935, 0.066452, 0
773: 0.008276, 0.414069, 0.00026773, 0.999698, 1
774: 0.012752, 0.638015, 7.3864e-156, 1, 1
775: 0, 0, 0.992843, 0.00787211, 0
776: 0, 0, 0.705845, 0.298547, 0
777: 0.018941, 0.947666, 0.89599, 0.107046, 0
778: 0.001398, 0.069945, 0.458251, 0.549085, 1
779: 0.017166, 0.858858, 0.000186465, 0.999791, 1
780: 0.015812, 0.791114, 2.21474e-009, 1, 1
781: 0.009362, 0.468404, 0.00152708, 0.998261, 1
782: 0, 0, 0.240987, 0.755362, 1
783: 0, 0, 0.999672, 0.000385485, 0
784: 0.013648, 0.682844, 0.310434, 0.684796, 1
785: 0.016021, 0.801571, 3.16964e-026, 1, 1
786: 0.01694, 0.847551, 0, 1, 1
787: 0.007742, 0.387352, 6.27133e-020, 1, 1
788: 0, 0, 0.998358, 0.00182149, 0
789: 0.013161, 0.658478, 7.10147e-020, 1, 1
790: 0, 0, 0.996621, 0.00368974, 0
791: 0.019459, 0.973583, 0.00600972, 0.993799, 1
792: 0, 0, 0.985776, 0.014949, 0
793: 0, 0, 0.993592, 0.00684597, 0
794: 0, 0, 0.761811, 0.23979, 0
795: 0, 0, 0.643362, 0.356029, 0
796: 0, 0, 0.46886, 0.531018, 1
797: 0.004586, 0.229449, 2.73472e-009, 1, 1
798: 0.014447, 0.72282, 2.72579e-149, 1, 1
799: 0, 0, 0.806876, 0.199338, 0
800: 0.01469, 0.734978, 1.59764e-012, 1, 1
801: 0.002611, 0.130635, 0.234279, 0.761514, 1
802: 0.00412, 0.206134, 2.34703e-012, 1, 1
803: 0.009891, 0.494872, 0.000706137, 0.999202, 1
804: 0.012688, 0.634813, 2.63911e-005, 0.999968, 1
805: 0.013975, 0.699204, 2.33366e-006, 0.999997, 1
806: 0.018636, 0.932406, 0, 1, 1
807: 0, 0, 0.991394, 0.00937084, 0
808: 0.010664, 0.533547, 3.37261e-157, 1, 1
809: 0.016812, 0.841147, 1.42573e-038, 1, 1
810: 0, 0, 0.98374, 0.0173818, 0
811: 0.010404, 0.520538, 5.29925e-109, 1, 1
812: 0.001155, 0.057788, 0.536961, 0.463054, 0
813: 0.012151, 0.607945, 0.00262752, 0.99711, 1
814: 0.010654, 0.533046, 0.044311, 0.954499, 1
815: 0.009087, 0.454646, 0.00217626, 0.997557, 1
816: 0, 0, 0.981025, 0.0205776, 0
817: 0.011148, 0.557763, 0.083605, 0.914414, 1
818: 0.011081, 0.55441, 0.000722221, 0.99921, 1
819: 0, 0, 0.706547, 0.30017, 0
820: 0.016457, 0.823385, 6.20108e-050, 1, 1
821: 0.005346, 0.267474, 0.415504, 0.579773, 1
822: 0.01718, 0.859559, 1.60373e-276, 1, 1
823: 0, 0, 0.964278, 0.0372088, 0
824: 0, 0, 0.970893, 0.0307212, 0
825: 0, 0, 0.999679, 0.000368711, 0
826: 0.000976, 0.048832, 0.994325, 0.00613762, 0
827: 0, 0, 0.982461, 0.0189379, 0
828: 0, 0, 0.986216, 0.0147244, 0
829: 0.018011, 0.901136, 0.0215947, 0.978534, 1
830: 0.01793, 0.897083, 2.54522e-153, 1, 1
831: 0.01036, 0.518337, 8.27752e-049, 1, 1
832: 0, 0, 0.647706, 0.354495, 0
833: 0.000915, 0.04578, 0.892301, 0.111154, 0
834: 0.016254, 0.813229, 1.36293e-007, 1, 1
835: 0, 0, 0.991983, 0.00867748, 0
836: 0, 0, 0.982264, 0.0191575, 0
837: 0.00249, 0.124581, 0.0088596, 0.990265, 1
838: 0, 0, 0.974246, 0.0274692, 0
839: 0.013641, 0.682494, 6.98239e-010, 1, 1
840: 0, 0, 0.278849, 0.716698, 1
841: 0, 0, 0.999875, 0.00014353, 0
842: 0, 0, 0.889581, 0.113808, 0
843: 0, 0, 0.911232, 0.0908317, 0
844: 0, 0, 0.99082, 0.00990527, 0
845: 0, 0, 0.77814, 0.224354, 0
846: 0, 0, 0.66124, 0.341508, 0
847: 0, 0, 0.619192, 0.379911, 0
848: 0, 0, 0.995184, 0.00527778, 0
849: 0.016829, 0.841997, 1.87466e-012, 1, 1
850: 0, 0, 0.0797954, 0.917535, 1
851: 0.00652, 0.326212, 0.00169215, 0.998096, 1
852: 0, 0, 0.996884, 0.00351469, 0
853: 0.017443, 0.872717, 3.6076e-114, 1, 1
854: 0, 0, 0.941738, 0.0622279, 0
855: 0, 0, 0.930789, 0.0718658, 0
856: 0.00341, 0.170611, 0.00635535, 0.993031, 1
857: 0.001679, 0.084005, 0.996597, 0.00373815, 0
858: 0, 0, 0.992707, 0.00799955, 0
859: 0.01612, 0.806524, 9.6396e-008, 1, 1
860: 0.002444, 0.122279, 0.997236, 0.00318886, 0
861: 0.017444, 0.872767, 3.53904e-186, 1, 1
862: 0.007297, 0.365087, 1.20632e-017, 1, 1
863: 0.012951, 0.647971, 0.00900673, 0.990291, 1
864: 0.002755, 0.13784, 0.997092, 0.00325807, 0
865: 0, 0, 0.658284, 0.339835, 0
866: 0.004725, 0.236404, 1.23649e-010, 1, 1
867: 0.010225, 0.511583, 2.01077e-023, 1, 1
868: 0, 0, 0.998622, 0.00155444, 0
869: 0.015797, 0.790364, 1.35519e-011, 1, 1
870: 0.01927, 0.964127, 3.48743e-033, 1, 1
871: 0.01535, 0.767999, 0.98749, 0.0132998, 0
872: 0, 0, 0.859386, 0.143844, 0
873: 0.002826, 0.141392, 0.900811, 0.103488, 0
874: 0.009716, 0.486116, 0.00215498, 0.997619, 1
875: 0, 0, 0.98804, 0.0128298, 0
876: 0, 0, 0.933987, 0.0688336, 0
877: 0, 0, 0.771151, 0.232311, 0
878: 0.00688, 0.344224, 0.00428467, 0.995212, 1
879: 0.004692, 0.234753, 0.00197725, 0.997843, 1
880: 0.005136, 0.256967, 0.632228, 0.363319, 0
881: 0, 0, 0.0243994, 0.974005, 1
882: 0, 0, 0.99951, 0.000547395, 0
883: 0.016825, 0.841797, 0.000155242, 0.99982, 1
884: 0, 0, 0.728324, 0.273728, 0
885: 0.009934, 0.497023, 0.477933, 0.532789, 1
886: 0.014659, 0.733427, 1.91092e-015, 1, 1
887: 0.018521, 0.926652, 5.80341e-005, 0.999933, 1
888: 0, 0, 0.813214, 0.190045, 0
889: 0, 0, 0.999852, 0.000174354, 0
890: 0, 0, 0.999834, 0.000194059, 0
891: 0, 0, 0.992388, 0.00815641, 0
892: 0.002131, 0.106619, 0.972789, 0.0287152, 0
893: 0, 0, 0.965982, 0.0358102, 0
894: 0.004983, 0.249312, 3.70261e-009, 1, 1
895: 0, 0, 0.958823, 0.0428551, 0
896: 0.017807, 0.890929, 6.91998e-184, 1, 1
897: 0.01313, 0.656927, 7.51128e-007, 0.999999, 1
898: 0.016305, 0.81578, 0, 1, 1
899: 0, 0, 0.953787, 0.0485586, 0
900: 0, 0, 0.955111, 0.0471909, 0
901: 0.01576, 0.788513, 1.44244e-219, 1, 1
902: 0, 0, 0.998553, 0.00163075, 0
903: 0, 0, 0.971766, 0.0297348, 0
904: 0.014527, 0.726822, 9.05638e-221, 1, 1
905: 0, 0, 0.942099, 0.0606888, 0
906: 0, 0, 0.999219, 0.000870575, 0
907: 0, 0, 0.827309, 0.177462, 0
908: 0, 0, 1, 2.33823e-007, 0
909: 0, 0, 0.985873, 0.0150359, 0
910: 0.008595, 0.43003, 4.17897e-008, 1, 1
911: 0.008226, 0.411568, 0.0115646, 0.987484, 1
912: 0, 0, 0.948389, 0.0536842, 0
913: 0, 0, 0.894561, 0.108357, 0
914: 0.018898, 0.945515, 0, 1, 1
915: 0, 0, 0.906426, 0.096296, 0
916: 0.008943, 0.447441, 5.45581e-040, 1, 1
917: 0, 0, 0.763394, 0.241349, 0
918: 0.01057, 0.528844, 3.47256e-006, 0.999996, 1
919: 0, 0, 0.481995, 0.51611, 1
920: 0, 0, 0.996344, 0.00406087, 0
921: 0, 0, 0.995213, 0.00523614, 0
922: 0, 0, 0.846749, 0.155854, 0
923: 0.018951, 0.948166, 0.000118764, 0.999862, 1
924: 0.002605, 0.130335, 0.657372, 0.346973, 0
925: 0, 0, 0.40835, 0.592982, 1
926: 0.012421, 0.621454, 2.50573e-136, 1, 1
927: 0.004012, 0.20073, 0.00427914, 0.995312, 1
928: 0, 0, 0.579692, 0.41995, 0
929: 0, 0, 0.543723, 0.456391, 0
930: 0, 0, 0.999384, 0.000694954, 0
931: 0.011287, 0.564717, 3.12859e-223, 1, 1
932: 0, 0, 0.838251, 0.164542, 0
933: 0, 0, 0.999911, 0.000102324, 0
934: 0, 0, 0.99447, 0.00600084, 0
935: 0, 0, 0.873778, 0.129001, 0
936: 0, 0, 0.972677, 0.0289064, 0
937: 0, 0, 0.868776, 0.138044, 0
938: 0.009677, 0.484165, 0.988954, 0.0117629, 0
939: 0.011063, 0.55351, 7.67234e-157, 1, 1
940: 0, 0, 0.890242, 0.114678, 0
941: 0.013436, 0.672237, 0.115916, 0.879821, 1
942: 0, 0, 0.996883, 0.00337222, 0
943: 0, 0, 0.991489, 0.00913598, 0
944: 0.016793, 0.840196, 2.55651e-072, 1, 1
945: 0.002747, 0.137439, 1.01732e-006, 0.999999, 1
946: 0, 0, 0.944271, 0.0587946, 0
947: 0, 0, 0.963903, 0.0382942, 0
948: 0, 0, 0.997153, 0.00310458, 0
949: 0.011214, 0.561065, 2.29901e-018, 1, 1
950: 0, 0, 0.999909, 0.000106241, 0
951: 0.004205, 0.210387, 0.170545, 0.824448, 1
952: 0, 0, 0.993162, 0.00729274, 0
953: 0, 0, 0.842069, 0.162166, 0
954: 0.011031, 0.551909, 1.00851e-005, 0.999988, 1
955: 0.005491, 0.274729, 3.80235e-017, 1, 1
956: 0.004228, 0.211537, 0.235333, 0.759525, 1
957: 0.019236, 0.962426, 0.247185, 0.753896, 1
958: 0.010034, 0.502026, 1.39925e-067, 1, 1
959: 0, 0, 0.669692, 0.332199, 0
960: 0, 0, 0.934156, 0.0688858, 0
961: 0.015683, 0.78466, 7.05966e-027, 1, 1
962: 0.008061, 0.403312, 0.0551493, 0.942606, 1
963: 0, 0, 0.472275, 0.524209, 1
964: 0.017881, 0.894632, 8.73186e-005, 0.9999, 1
965: 0, 0, 0.989676, 0.0110448, 0
966: 0.00335, 0.167609, 0.00864103, 0.990684, 1
967: 0, 0, 0.934551, 0.0689487, 0
968: 0.005495, 0.274929, 0.922746, 0.0809942, 0
969: 0.012671, 0.633962, 2.82182e-011, 1, 1
970: 0.00592, 0.296193, 0.91548, 0.0892479, 0
971: 0, 0, 0.946705, 0.0559894, 0
972: 0.00103, 0.051533, 0.655104, 0.34443, 0
973: 0.000978, 0.048932, 0.95714, 0.0450154, 0
974: 0, 0, 0.873818, 0.130339, 0
975: 0.014958, 0.748386, 1.92875e-015, 1, 1
976: 0.000742, 0.037124, 0.99949, 0.000577212, 0
977: 0, 0, 0.996426, 0.00388469, 0
978: 0.003264, 0.163306, 0.949973, 0.0522978, 0
979: 0, 0, 0.999579, 0.000477076, 0
980: 0.007117, 0.356081, 4.10257e-009, 1, 1
981: 0.01815, 0.90809, 1.4529e-161, 1, 1
982: 0.013486, 0.674739, 2.87118e-006, 0.999996, 1
983: 0, 0, 0.77922, 0.22287, 0
984: 0, 0, 0.97143, 0.0301569, 0
985: 0.013392, 0.670036, 1.72262e-141, 1, 1
986: 0.003112, 0.155701, 0.59568, 0.41045, 0
987: 0, 0, 0.993685, 0.00685557, 0
988: 0.014389, 0.719918, 0.00381206, 0.995861, 1
989: 0, 0, 0.895791, 0.106844, 0
990: 0.015747, 0.787862, 0, 1, 1
991: 0.002895, 0.144844, 0.79399, 0.20914, 0
992: 0.00059, 0.029519, 0.00511671, 0.994326, 1
993: 0.018967, 0.948967, 1.24799e-264, 1, 1
994: 0, 0, 0.74651, 0.256291, 0
995: 0, 0, 0.999158, 0.000938979, 0
996: 0.000725, 0.036274, 0.960246, 0.0416165, 0
997: 0, 0, 0.966414, 0.0352144, 0
998: 0.000562, 0.028118, 0.930648, 0.0713305, 0
999: 0.006558, 0.328113, 2.86285e-020, 1, 1
1000: 0.010117, 0.506179, 0.896139, 0.10779, 0
1001: 0, 0, 0.999424, 0.000657998, 0
1002: 0, 0, 0.060723, 0.936163, 1
1003: 0, 0, 0.998456, 0.00170787, 0
1004: 0.003823, 0.191274, 0.977633, 0.0242867, 0
1005: 0, 0, 0.966414, 0.0365563, 0
1006: 0, 0, 0.811148, 0.190454, 0
1007: 0.011726, 0.586681, 6.43969e-012, 1, 1
1008: 0, 0, 0.747914, 0.253766, 0
1009: 0.012701, 0.635463, 1.45639e-005, 0.999982, 1
1010: 0, 0, 0.873415, 0.129267, 0
1011: 0, 0, 0.969806, 0.0325482, 0
1012: 0.010774, 0.53905, 2.95218e-039, 1, 1
1013: 0.001775, 0.088808, 0.82225, 0.1806, 0
1014: 0.00805, 0.402762, 5.54329e-006, 0.999993, 1
1015: 0.013994, 0.700155, 7.17405e-177, 1, 1
1016: 0, 0, 0.984789, 0.0161005, 0
1017: 0, 0, 0.475119, 0.52058, 1
1018: 0, 0, 0.999314, 0.00077501, 0
1019: 0, 0, 0.880616, 0.12273, 0
1020: 0.008507, 0.425627, 0.00855598, 0.990686, 1
1021: 0.007985, 0.39951, 0.788138, 0.21892, 0
1022: 0.006976, 0.349027, 0.0458795, 0.951876, 1
1023: 0.015563, 0.778656, 9.9182e-037, 1, 1
1024: 0, 0, 0.797187, 0.206524, 0
1025: 0, 0, 0.967461, 0.0340749, 0
1026: 0, 0, 0.805246, 0.198248, 0
1027: 0, 0, 0.9916, 0.00911879, 0
1028: 0, 0, 0.984382, 0.0165809, 0
1029: 0.000964, 0.048231, 0.972797, 0.0289246, 0
1030: 0.010164, 0.508531, 0.502503, 0.498734, 0
1031: 0, 0, 0.992498, 0.00816564, 0
1032: 0.004865, 0.243408, 0.994066, 0.0064924, 0
1033: 0, 0, 0.997014, 0.00326351, 0
1034: 0, 0, 0.682402, 0.319713, 0
1035: 0.00293, 0.146595, 9.61414e-006, 0.999988, 1
1036: 0.006509, 0.325662, 8.7554e-007, 0.999999, 1
1037: 0, 0, 0.998027, 0.00215436, 0
1038: 0.00363, 0.181618, 6.87235e-007, 0.999999, 1
1039: 0, 0, 0.868521, 0.134679, 0
1040: 0, 0, 0.999978, 2.7757e-005, 0
1041: 0, 0, 0.909318, 0.0932348, 0
1042: 0.019365, 0.96888, 0, 1, 1
1043: 0, 0, 0.909493, 0.0945372, 0
1044: 0, 0, 0.596274, 0.404043, 0
1045: 0, 0, 0.998031, 0.00214837, 0
1046: 0, 0, 0.829099, 0.178353, 0
1047: 0, 0, 0.981851, 0.0193226, 0
1048: 0.00235, 0.117576, 0.519683, 0.475628, 0
1049: 0.0185, 0.925602, 6.58675e-007, 0.999999, 1
