Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
516: 0.002854, 0.142793, 0.856952, 0.144266, 0
517: 0.005188, 0.259569, 1, 1.03633e-008, 0
518: 0, 0, 0.999995, 7.73786e-006, 0
519: 0, 0, 1, 2.08186e-011, 0
520: 0.00128, 0.064042, 0.994626, 0.00680521, 0
521: 0, 0, 1, 2.63806e-010, 0
522: 0, 0, 1, 4.84314e-008, 0
523: 0.012117, 0.606244, 1.97263e-013, 1, 1
524: 0.007611, 0.380798, 8.82642e-008, 1, 1
525: 0, 0, 1, 1.25965e-011, 0
526: 0.00799, 0.39976, 8.7993e-005, 0.999893, 1
527: 0.017299, 0.865513, 1, 1.59747e-009, 0
528: 0.013983, 0.699605, 8.77452e-025, 1, 1
529: 0, 0, 1, 2.73318e-007, 0
530: 0.01217, 0.608896, 3.62275e-011, 1, 1
531: 0, 0, 1, 3.06893e-009, 0
532: 0, 0, 1, 6.34165e-009, 0
533: 0.000998, 0.049932, 1, 1.14703e-010, 0
534: 0.018629, 0.932056, 8.52626e-015, 1, 1
535: 0, 0, 0.999995, 9.30035e-006, 0
536: 0.017465, 0.873818, 1.18617e-011, 1, 1
537: 0.008007, 0.40061, 4.62588e-008, 1, 1
538: 0, 0, 1, 1.23517e-007, 0
539: 0, 0, 0.83537, 0.16107, 0
540: 0.001085, 0.054285, 0.998567, 0.00191773, 0
541: 0, 0, 1, 5.9547e-008, 0
542: 0.014255, 0.713214, 4.72827e-020, 1, 1
543: 0.00308, 0.1541, 0.0285235, 0.967875, 1
544: 0, 0, 1, 2.82328e-008, 0
545: 0, 0, 1, 1.23201e-010, 0
546: 0.009635, 0.482063, 8.35544e-007, 0.999998, 1
547: 0, 0, 1, 1.16279e-007, 0
548: 0, 0, 0.818878, 0.192154, 0
549: 0.002206, 0.110372, 0.126511, 0.870483, 1
550: 0.002838, 0.141992, 0.000755358, 0.998979, 1
551: 0.008487, 0.424626, 3.54038e-015, 1, 1
552: 0, 0, 1, 1.34168e-011, 0
553: 0.010055, 0.503077, 3.09832e-010, 1, 1
554: 0.010305, 0.515585, 1.28366e-007, 1, 1
555: 0.004816, 0.240957, 0.999795, 0.000276868, 0
556: 0, 0, 1, 7.33424e-025, 0
557: 0.004867, 0.243508, 8.08444e-005, 0.999876, 1
558: 0.007197, 0.360084, 9.24781e-014, 1, 1
559: 0, 0, 1, 7.68336e-007, 0
560: 0, 0, 1, 3.20356e-010, 0
561: 0, 0, 2.52059e-146, 1, 1
562: 0, 0, 1, 2.61085e-010, 0
563: 0, 0, 0.999997, 4.7453e-006, 0
564: 0, 0, 0, 1, 1
565: 0.01043, 0.521839, 0.000244727, 0.999652, 1
566: 0.014284, 0.714665, 1.49626e-019, 1, 1
567: 0, 0, 0.999747, 0.000357085, 0
568: 0, 0, 0.999974, 4.05999e-005, 0
569: 0.01209, 0.604893, 0.103187, 0.890997, 1
570: 0.009661, 0.483364, 0.000136168, 0.999831, 1
571: 0.009097, 0.455146, 0.0125173, 0.985448, 1
572: 0, 0, 0.998363, 0.00206194, 0
573: 0.018321, 0.916646, 2.99469e-009, 1, 1
574: 0, 0, 1, 4.89012e-008, 0
575: 0, 0, 0.999952, 6.67251e-005, 0
576: 0.017051, 0.853105, 1.93704e-010, 1, 1
577: 0.014397, 0.720318, 0.547564, 0.507034, 0
578: 0, 0, 1, 1.0405e-007, 0
579: 0, 0, 1, 2.85293e-010, 0
580: 0, 0, 1, 1.06091e-010, 0
581: 0, 0, 1, 4.14807e-007, 0
582: 0.003002, 0.150198, 0.985408, 0.0159516, 0
583: 0, 0, 0.996614, 0.00422234, 0
584: 0, 0, 1, 4.06191e-007, 0
585: 0, 0, 0.999985, 2.47419e-005, 0
586: 0, 0, 0.240962, 0.738077, 1
587: 0.001612, 0.080652, 0.931366, 0.0729875, 0
588: 0, 0, 8.71337e-043, 1, 1
589: 0.004141, 0.207185, 2.20574e-006, 0.999996, 1
590: 0, 0, 0.993408, 0.00799824, 0
591: 0.018098, 0.905489, 1.66635e-024, 1, 1
592: 0, 0, 1.11866e-225, 1, 1
593: 0, 0, 0.999993, 1.06725e-005, 0
594: 0.006979, 0.349177, 8.65072e-011, 1, 1
595: 0, 0, 2.54111e-033, 1, 1
596: 0, 0, 0.89777, 0.108878, 0
597: 0.006815, 0.340972, 0.0010469, 0.998603, 1
598: 0, 0, 0.999923, 0.000115511, 0
599: 0, 0, 0.999982, 2.58571e-005, 0
600: 0.006267, 0.313554, 2.02978e-005, 0.999966, 1
601: 0.001613, 0.080702, 0.99843, 0.00186645, 0
602: 0.003703, 0.18527, 0.998824, 0.00150145, 0
603: 0, 0, 1, 8.86213e-009, 0
604: 0, 0, 1.06809e-040, 1, 1
605: 0.002538, 0.126983, 0.950682, 0.0553649, 0
606: 0, 0, 1, 9.64893e-009, 0
607: 0, 0, 0.999779, 0.000315236, 0
608: 0.014329, 0.716916, 0.995711, 0.00484056, 0
609: 0.016361, 0.818582, 0.999986, 2.28597e-005, 0
610: 0, 0, 0.999916, 0.000131026, 0
611: 0.013276, 0.664232, 4.05331e-020, 1, 1
612: 0.011055, 0.55311, 3.04695e-008, 1, 1
613: 0, 0, 0.999981, 2.7737e-005, 0
614: 0, 0, 1, 4.71933e-008, 0
615: 0, 0, 1, 1.29832e-010, 0
616: 0, 0, 0.999993, 1.12367e-005, 0
617: 0.00597, 0.298694, 0.143015, 0.827398, 1
618: 0, 0, 0.999999, 1.66786e-006, 0
619: 0, 0, 1, 6.18308e-007, 0
620: 0.000763, 0.038175, 0.999994, 9.51827e-006, 0
621: 0, 0, 7.93211e-006, 0.999981, 1
622: 0.005888, 0.294591, 0.999996, 6.34432e-006, 0
623: 0, 0, 0.999998, 2.73911e-006, 0
624: 0.007339, 0.367189, 0.000549441, 0.999205, 1
625: 0, 0, 0.999999, 9.29768e-007, 0
626: 0.007165, 0.358483, 4.37079e-013, 1, 1
627: 0, 0, 0.979426, 0.0237405, 0
628: 0.014661, 0.733527, 2.28421e-018, 1, 1
629: 0.006544, 0.327413, 1.41855e-013, 1, 1
630: 0.015732, 0.787112, 2.73443e-022, 1, 1
631: 0.002053, 0.102717, 0.945351, 0.0574997, 0
632: 0.002953, 0.147746, 0.00420256, 0.994537, 1
633: 0, 0, 0.999999, 1.93248e-006, 0
634: 0.013415, 0.671186, 1.45871e-007, 1, 1
635: 0.002651, 0.132636, 0.999993, 1.22015e-005, 0
636: 0, 0, 1, 4.17769e-010, 0
637: 0.019004, 0.950818, 2.79102e-024, 1, 1
638: 0, 0, 2.01747e-022, 1, 1
639: 0, 0, 0.992308, 0.00978706, 0
640: 0, 0, 0.298599, 0.696737, 1
641: 0.01183, 0.591885, 1.97277e-020, 1, 1
642: 0.005702, 0.285285, 0.00572469, 0.993259, 1
643: 0, 0, 1, 1.641e-008, 0
644: 0.012386, 0.619703, 3.30915e-008, 1, 1
645: 0.011598, 0.580277, 2.76387e-011, 1, 1
646: 0.014664, 0.733677, 1.09695e-005, 0.999983, 1
647: 0, 0, 0.999999, 1.00623e-006, 0
648: 0.013887, 0.694802, 4.8968e-017, 1, 1
649: 0.006112, 0.305799, 0.0302608, 0.96239, 1
650: 0, 0, 1, 2.10116e-021, 0
651: 0, 0, 1, 3.27085e-007, 0
652: 0, 0, 1, 3.90785e-010, 0
653: 0.003797, 0.189973, 0.000230627, 0.999641, 1
654: 0.001188, 0.059439, 0.957257, 0.0469198, 0
655: 0, 0, 1, 4.48037e-010, 0
656: 0, 0, 0.999998, 2.90861e-006, 0
657: 0, 0, 0.99642, 0.00439914, 0
658: 0, 0, 1, 3.42207e-007, 0
659: 0, 0, 0.999958, 5.79616e-005, 0
660: 0, 0, 1, 1.04508e-007, 0
661: 0.014147, 0.70781, 2.98513e-009, 1, 1
662: 0.012931, 0.646971, 5.30053e-018, 1, 1
663: 0, 0, 1, 1.26482e-012, 0
664: 0.012327, 0.616751, 1.90292e-009, 1, 1
665: 0, 0, 0.999945, 8.61107e-005, 0
666: 0, 0, 1, 2.81123e-013, 0
667: 0.019362, 0.96873, 1.06311e-011, 1, 1
668: 0, 0, 0.999343, 0.000993741, 0
669: 0, 0, 0.00564354, 0.992413, 1
670: 0, 0, 0.0269099, 0.966231, 1
671: 0.008901, 0.445339, 2.26088e-017, 1, 1
672: 0.014947, 0.747836, 5.96634e-025, 1, 1
673: 0.016878, 0.844449, 1.02831e-019, 1, 1
674: 0.005614, 0.280883, 0.211846, 0.770974, 1
675: 0, 0, 0.98697, 0.0132638, 0
676: 0.000556, 0.027818, 0.999999, 1.64089e-006, 0
677: 0, 0, 0.99983, 0.000237717, 0
678: 0.016066, 0.803822, 7.63549e-011, 1, 1
679: 0, 0, 0.999994, 9.31943e-006, 0
680: 0.014957, 0.748336, 2.37473e-023, 1, 1
681: 0, 0, 1, 1.0166e-009, 0
682: 0, 0, 0.999643, 0.000556534, 0
683: 0.001432, 0.071647, 0.977032, 0.0263085, 0
684: 0.016384, 0.819733, 7.80724e-024, 1, 1
685: 0, 0, 1, 3.03583e-009, 0
686: 0, 0, 0.999998, 4.11571e-006, 0
687: 0, 0, 0.964239, 0.040984, 0
688: 0, 0, 1, 7.58486e-007, 0
689: 0, 0, 1, 2.19818e-009, 0
690: 0, 0, 0.995358, 0.00528673, 0
691: 0.004434, 0.221844, 0.00260378, 0.99631, 1
692: 0, 0, 1, 1.33333e-010, 0
693: 0, 0, 0.999998, 2.27302e-006, 0
694: 0.01092, 0.546355, 5.60113e-005, 0.999916, 1
695: 0, 0, 0.904682, 0.103771, 0
696: 0.004623, 0.2313, 0.000402009, 0.999407, 1
697: 0.015577, 0.779357, 1.39584e-013, 1, 1
698: 0.014132, 0.70706, 8.30523e-022, 1, 1
699: 0.012591, 0.629959, 8.52901e-015, 1, 1
700: 0.007459, 0.373193, 2.0798e-006, 0.999996, 1
701: 0.004138, 0.207035, 5.69163e-006, 0.99999, 1
702: 0, 0, 0.88561, 0.128484, 0
703: 0, 0, 0.99992, 0.000115072, 0
704: 0.01618, 0.809526, 2.40735e-023, 1, 1
705: 0, 0, 0.999974, 4.05151e-005, 0
706: 0, 0, 0.99999, 1.37507e-005, 0
707: 0, 0, 2.01749e-027, 1, 1
708: 0, 0, 0.999265, 0.000964639, 0
709: 0.000843, 0.042177, 1, 8.45834e-015, 0
710: 0, 0, 0.999948, 8.10699e-005, 0
711: 0, 0, 0.999996, 5.27569e-006, 0
712: 0.004068, 0.203532, 0.000351168, 0.999543, 1
713: 0.01782, 0.89158, 0.884283, 0.135483, 0
714: 0, 0, 1, 1.02249e-007, 0
715: 0, 0, 0.99998, 3.18046e-005, 0
716: 0, 0, 1, 3.75581e-007, 0
717: 0, 0, 0.999978, 3.23283e-005, 0
718: 0, 0, 1, 5.01486e-008, 0
719: 0.004141, 0.207185, 0.00200067, 0.997042, 1
720: 0, 0, 1, 4.26918e-007, 0
721: 0, 0, 1, 7.58938e-008, 0
722: 0, 0, 1, 7.82546e-007, 0
723: 0.012751, 0.637965, 1.01986e-010, 1, 1
724: 0, 0, 1, 1.17179e-010, 0
725: 0, 0, 0.999984, 2.6613e-005, 0
726: 0, 0, 1, 2.88071e-009, 0
727: 0, 0, 1, 2.63509e-009, 0
728: 0.013165, 0.658678, 0.0474166, 0.944747, 1
729: 0.012978, 0.649322, 1.38719e-018, 1, 1
730: 0.001424, 0.071246, 0.397822, 0.592933, 1
731: 0, 0, 1, 2.50585e-011, 0
732: 0.016226, 0.811828, 2.63024e-009, 1, 1
733: 0.019561, 0.978686, 6.4647e-016, 1, 1
734: 0, 0, 1, 7.6724e-010, 0
735: 0, 0, 0.979342, 0.0233916, 0
736: 0.019399, 0.970581, 3.2128e-011, 1, 1
737: 0.019265, 0.963877, 0.9999, 0.000161428, 0
738: 0, 0, 1, 1.89537e-021, 0
739: 0, 0, 1, 2.05608e-007, 0
740: 0, 0, 1, 1.14457e-008, 0
741: 0, 0, 3.05714e-031, 1, 1
742: 0, 0, 0.00523646, 0.992896, 1
743: 0, 0, 0.99999, 1.47194e-005, 0
744: 0.004652, 0.232751, 5.41663e-007, 0.999999, 1
745: 0.017579, 0.879522, 4.12576e-025, 1, 1
746: 0.016397, 0.820383, 1.64919e-020, 1, 1
747: 0.016139, 0.807475, 3.55117e-009, 1, 1
748: 0.010976, 0.549157, 0.10759, 0.885752, 1
749: 0, 0, 0.998575, 0.00158766, 0
750: 0, 0, 1, 4.06118e-013, 0
751: 0, 0, 1, 8.16929e-010, 0
752: 0, 0, 1, 1.82185e-010, 0
753: 0, 0, 0.999965, 4.68143e-005, 0
754: 0, 0, 0.999997, 4.53089e-006, 0
755: 0.017239, 0.862511, 0.638306, 0.363407, 0
756: 0, 0, 1, 5.81824e-008, 0
757: 0.010042, 0.502427, 6.08206e-016, 1, 1
758: 0.019407, 0.970981, 1.13942e-012, 1, 1
759: 0.011053, 0.553009, 1.40421e-011, 1, 1
760: 0, 0, 0.99999, 1.59134e-005, 0
761: 0.001246, 0.062341, 0.00278553, 0.996262, 1
762: 0, 0, 0.022354, 0.971796, 1
763: 0.003046, 0.152399, 0, 1, 1
764: 0.012366, 0.618702, 7.1744e-013, 1, 1
765: 0, 0, 1.28748e-005, 0.999968, 1
766: 0, 0, 0.408017, 0.556061, 1
767: 0, 0, 1, 4.76628e-008, 0
768: 0.008211, 0.410817, 0.00271994, 0.996085, 1
769: 0, 0, 0.527005, 0.436489, 0
770: 0, 0, 1, 9.22472e-009, 0
771: 0, 0, 0.999993, 1.07338e-005, 0
772: 0, 0, 1, 2.46827e-007, 0
773: 0.008276, 0.414069, 7.21669e-013, 1, 1
774: 0.012752, 0.638015, 1.14042e-018, 1, 1
775: 0, 0, 1, 1.01656e-017, 0
776: 0, 0, 0.497113, 0.435111, 0
777: 0.018941, 0.947666, 0.999407, 0.000757639, 0
778: 0.001398, 0.069945, 0.896075, 0.103004, 0
779: 0.017166, 0.858858, 0.489213, 0.514428, 1
780: 0.015812, 0.791114, 1.22675e-009, 1, 1
781: 0.009362, 0.468404, 0.00525007, 0.994007, 1
782: 0, 0, 0.994682, 0.00647441, 0
783: 0, 0, 0.999106, 0.00121, 0
784: 0.013648, 0.682844, 0.999047, 0.00135603, 0
785: 0.016021, 0.801571, 1.85295e-005, 0.999973, 1
786: 0.01694, 0.847551, 7.99521e-021, 1, 1
787: 0.007742, 0.387352, 1.15586e-015, 1, 1
788: 0, 0, 1, 4.40245e-009, 0
789: 0.013161, 0.658478, 8.44058e-018, 1, 1
790: 0, 0, 1, 6.35853e-007, 0
791: 0.019459, 0.973583, 4.31957e-007, 0.999999, 1
792: 0, 0, 1, 5.39725e-010, 0
793: 0, 0, 1, 1.13388e-007, 0
794: 0, 0, 1, 2.88371e-009, 0
795: 0, 0, 0.99997, 4.46805e-005, 0
796: 0, 0, 1, 3.42909e-010, 0
797: 0.004586, 0.229449, 4.19443e-010, 1, 1
798: 0.014447, 0.72282, 1.17355e-007, 1, 1
799: 0, 0, 0.99975, 0.000332052, 0
800: 0.01469, 0.734978, 3.22795e-012, 1, 1
801: 0.002611, 0.130635, 0.212038, 0.790057, 1
802: 0.00412, 0.206134, 3.07138e-009, 1, 1
803: 0.009891, 0.494872, 3.02014e-011, 1, 1
804: 0.012688, 0.634813, 2.11265e-011, 1, 1
805: 0.013975, 0.699204, 6.06125e-010, 1, 1
806: 0.018636, 0.932406, 2.04686e-018, 1, 1
807: 0, 0, 1, 3.95789e-009, 0
808: 0.010664, 0.533547, 9.32669e-017, 1, 1
809: 0.016812, 0.841147, 1.71852e-018, 1, 1
810: 0, 0, 0.999937, 9.01821e-005, 0
811: 0.010404, 0.520538, 2.88858e-016, 1, 1
812: 0.001155, 0.057788, 0.99977, 0.000308416, 0
813: 0.012151, 0.607945, 6.26077e-008, 1, 1
814: 0.010654, 0.533046, 3.62425e-005, 0.999936, 1
815: 0.009087, 0.454646, 4.337e-007, 0.999999, 1
816: 0, 0, 1, 4.66841e-007, 0
817: 0.011148, 0.557763, 1.21652e-005, 0.999977, 1
818: 0.011081, 0.55441, 7.52665e-010, 1, 1
819: 0, 0, 0.947072, 0.0597125, 0
820: 0.016457, 0.823385, 7.00875e-016, 1, 1
821: 0.005346, 0.267474, 1.23833e-146, 1, 1
822: 0.01718, 0.859559, 2.42676e-025, 1, 1
823: 0, 0, 0.130382, 0.855937, 1
824: 0, 0, 1, 5.36779e-009, 0
825: 0, 0, 0.999986, 2.28651e-005, 0
826: 0.000976, 0.048832, 1, 1.82391e-009, 0
827: 0, 0, 1, 3.46319e-008, 0
828: 0, 0, 1, 4.1402e-009, 0
829: 0.018011, 0.901136, 2.17444e-018, 1, 1
830: 0.01793, 0.897083, 1.40824e-019, 1, 1
831: 0.01036, 0.518337, 6.05638e-017, 1, 1
832: 0, 0, 1, 2.72476e-011, 0
833: 0.000915, 0.04578, 0.106904, 0.887096, 1
834: 0.016254, 0.813229, 8.57149e-013, 1, 1
835: 0, 0, 0.999327, 0.000959115, 0
836: 0, 0, 0.999933, 9.67709e-005, 0
837: 0.00249, 0.124581, 0.979209, 0.0256537, 0
838: 0, 0, 1, 4.39652e-007, 0
839: 0.013641, 0.682494, 1.80573e-018, 1, 1
840: 0, 0, 0.00223075, 0.997177, 1
841: 0, 0, 0, 1, 1
842: 0, 0, 1, 1.00292e-008, 0
843: 0, 0, 1, 5.77514e-012, 0
844: 0, 0, 0.999997, 4.53308e-006, 0
845: 0, 0, 0.841936, 0.174385, 0
846: 0, 0, 1, 1.97965e-007, 0
847: 0, 0, 0.999775, 0.000340786, 0
848: 0, 0, 0.999952, 7.08481e-005, 0
849: 0.016829, 0.841997, 4.873e-015, 1, 1
850: 0, 0, 1, 1.0411e-014, 0
851: 0.00652, 0.326212, 0.0276747, 0.968116, 1
852: 0, 0, 1, 7.46313e-011, 0
853: 0.017443, 0.872717, 3.00035e-013, 1, 1
854: 0, 0, 0.999091, 0.00113417, 0
855: 0, 0, 0.999358, 0.000868035, 0
856: 0.00341, 0.170611, 0.000194236, 0.99972, 1
857: 0.001679, 0.084005, 1, 1.31754e-008, 0
858: 0, 0, 0.999999, 1.82894e-006, 0
859: 0.01612, 0.806524, 2.96445e-011, 1, 1
860: 0.002444, 0.122279, 0.185168, 0.798798, 1
861: 0.017444, 0.872767, 0.791872, 0.225973, 0
862: 0.007297, 0.365087, 1.13104e-012, 1, 1
863: 0.012951, 0.647971, 9.22467e-006, 0.999986, 1
864: 0.002755, 0.13784, 0.829544, 0.172931, 0
865: 0, 0, 0.998467, 0.00224771, 0
866: 0.004725, 0.236404, 2.09542e-011, 1, 1
867: 0.010225, 0.511583, 0.998605, 0.00177203, 0
868: 0, 0, 0.992222, 0.00883399, 0
869: 0.015797, 0.790364, 1.78405e-012, 1, 1
870: 0.01927, 0.964127, 9.11018e-015, 1, 1
871: 0.01535, 0.767999, 1, 8.95548e-009, 0
872: 0, 0, 1, 1.00519e-008, 0
873: 0.002826, 0.141392, 3.46896e-005, 0.999941, 1
874: 0.009716, 0.486116, 5.30431e-010, 1, 1
875: 0, 0, 1, 9.90762e-010, 0
876: 0, 0, 0.999996, 7.05724e-006, 0
877: 0, 0, 1, 7.90703e-008, 0
878: 0.00688, 0.344224, 1, 2.18613e-010, 0
879: 0.004692, 0.234753, 0.248171, 0.721302, 1
880: 0.005136, 0.256967, 0.890696, 0.132493, 0
881: 0, 0, 0.000721698, 0.998985, 1
882: 0, 0, 0.999358, 0.000846951, 0
883: 0.016825, 0.841797, 7.22141e-010, 1, 1
884: 0, 0, 0.997281, 0.00325624, 0
885: 0.009934, 0.497023, 1.43962e-005, 0.999976, 1
886: 0.014659, 0.733427, 2.04859e-012, 1, 1
887: 0.018521, 0.926652, 0.936559, 0.0765534, 0
888: 0, 0, 0.748939, 0.261876, 0
889: 0, 0, 0.999979, 3.28689e-005, 0
890: 0, 0, 1, 2.54088e-008, 0
891: 0, 0, 0.999999, 9.99274e-007, 0
892: 0.002131, 0.106619, 1.77035e-181, 1, 1
893: 0, 0, 5.98535e-009, 1, 1
894: 0.004983, 0.249312, 5.96293e-009, 1, 1
895: 0, 0, 1, 1.18081e-015, 0
896: 0.017807, 0.890929, 5.60445e-021, 1, 1
897: 0.01313, 0.656927, 2.00945e-005, 0.999967, 1
898: 0.016305, 0.81578, 1.46197e-024, 1, 1
899: 0, 0, 0.999761, 0.000354263, 0
900: 0, 0, 0.999998, 4.35768e-006, 0
901: 0.01576, 0.788513, 1.16987e-016, 1, 1
902: 0, 0, 1, 3.50016e-008, 0
903: 0, 0, 0.830331, 0.179633, 0
904: 0.014527, 0.726822, 4.26977e-017, 1, 1
905: 0, 0, 1, 3.67773e-008, 0
906: 0, 0, 0.997157, 0.00398318, 0
907: 0, 0, 1, 1.49355e-007, 0
908: 0, 0, 1, 2.04201e-007, 0
909: 0, 0, 0.999999, 1.75487e-006, 0
910: 0.008595, 0.43003, 0, 1, 1
911: 0.008226, 0.411568, 0.933819, 0.0778387, 0
912: 0, 0, 1, 3.49339e-010, 0
913: 0, 0, 6.42177e-036, 1, 1
914: 0.018898, 0.945515, 4.6188e-016, 1, 1
915: 0, 0, 1, 7.90623e-007, 0
916: 0.008943, 0.447441, 1.59259e-020, 1, 1
917: 0, 0, 0.999766, 0.000312358, 0
918: 0.01057, 0.528844, 1.06818e-008, 1, 1
919: 0, 0, 1.34705e-022, 1, 1
920: 0, 0, 1, 9.30159e-009, 0
921: 0, 0, 0.999998, 3.77377e-006, 0
922: 0, 0, 0.999997, 5.07455e-006, 0
923: 0.018951, 0.948166, 3.14756e-010, 1, 1
924: 0.002605, 0.130335, 1, 3.51365e-007, 0
925: 0, 0, 0.918875, 0.0907556, 0
926: 0.012421, 0.621454, 1.21631e-250, 1, 1
927: 0.004012, 0.20073, 1.35959e-005, 0.999978, 1
928: 0, 0, 0.999337, 0.000923732, 0
929: 0, 0, 0.000434972, 0.999357, 1
930: 0, 0, 1, 9.5708e-008, 0
931: 0.011287, 0.564717, 7.02782e-017, 1, 1
932: 0, 0, 0.999987, 2.12261e-005, 0
933: 0, 0, 1, 2.79202e-009, 0
934: 0, 0, 0.999999, 1.31167e-006, 0
935: 0, 0, 1, 7.59528e-008, 0
936: 0, 0, 1, 8.01298e-009, 0
937: 0, 0, 0.102037, 0.885133, 1
938: 0.009677, 0.484165, 0.271629, 0.73887, 1
939: 0.011063, 0.55351, 1.0627e-019, 1, 1
940: 0, 0, 1, 3.60574e-007, 0
941: 0.013436, 0.672237, 1.61915e-007, 1, 1
942: 0, 0, 0.999999, 1.38115e-006, 0
943: 0, 0, 0.999999, 1.87836e-006, 0
944: 0.016793, 0.840196, 8.61987e-012, 1, 1
945: 0.002747, 0.137439, 0.884239, 0.113761, 0
946: 0, 0, 1, 8.11569e-007, 0
947: 0, 0, 1, 2.25091e-013, 0
948: 0, 0, 0.000128402, 0.999726, 1
949: 0.011214, 0.561065, 1.87531e-021, 1, 1
950: 0, 0, 1, 3.58648e-011, 0
951: 0.004205, 0.210387, 2.78363e-151, 1, 1
952: 0, 0, 1, 2.68608e-009, 0
953: 0, 0, 1, 1.7359e-011, 0
954: 0.011031, 0.551909, 2.82345e-013, 1, 1
955: 0.005491, 0.274729, 2.19211e-145, 1, 1
956: 0.004228, 0.211537, 0.012426, 0.98482, 1
957: 0.019236, 0.962426, 4.02313e-013, 1, 1
958: 0.010034, 0.502026, 4.16322e-014, 1, 1
959: 0, 0, 1, 3.93177e-009, 0
960: 0, 0, 0.99976, 0.000321177, 0
961: 0.015683, 0.78466, 5.74941e-020, 1, 1
962: 0.008061, 0.403312, 1.01513e-006, 0.999998, 1
963: 0, 0, 1, 6.77398e-007, 0
964: 0.017881, 0.894632, 0.000137894, 0.999802, 1
965: 0, 0, 1, 7.4298e-007, 0
966: 0.00335, 0.167609, 0.580761, 0.439899, 0
967: 0, 0, 1, 1.20648e-009, 0
968: 0.005495, 0.274929, 0.99971, 0.000408917, 0
969: 0.012671, 0.633962, 5.48935e-013, 1, 1
970: 0.00592, 0.296193, 2.01814e-005, 0.999965, 1
971: 0, 0, 1, 1.36843e-009, 0
972: 0.00103, 0.051533, 0.999966, 5.27614e-005, 0
973: 0.000978, 0.048932, 1, 2.99448e-008, 0
974: 0, 0, 0.872833, 0.131317, 0
975: 0.014958, 0.748386, 4.53175e-016, 1, 1
976: 0.000742, 0.037124, 4.40038e-016, 1, 1
977: 0, 0, 1, 7.64202e-010, 0
978: 0.003264, 0.163306, 0.873392, 0.140221, 0
979: 0, 0, 0.958019, 0.0465944, 0
980: 0.007117, 0.356081, 4.98569e-007, 0.999999, 1
981: 0.01815, 0.90809, 1, 7.23897e-008, 0
982: 0.013486, 0.674739, 8.48575e-007, 0.999999, 1
983: 0, 0, 0.999838, 0.000215705, 0
984: 0, 0, 1, 4.05009e-010, 0
985: 0.013392, 0.670036, 2.07239e-011, 1, 1
986: 0.003112, 0.155701, 0.0161627, 0.978473, 1
987: 0, 0, 1, 1.66055e-007, 0
988: 0.014389, 0.719918, 6.42068e-014, 1, 1
989: 0, 0, 0.998902, 0.00161028, 0
990: 0.015747, 0.787862, 1.15205e-017, 1, 1
991: 0.002895, 0.144844, 0.901934, 0.0991388, 0
992: 0.00059, 0.029519, 4.04772e-023, 1, 1
993: 0.018967, 0.948967, 8.96378e-021, 1, 1
994: 0, 0, 0.999963, 5.03411e-005, 0
995: 0, 0, 2.47219e-011, 1, 1
996: 0.000725, 0.036274, 0.993071, 0.00865142, 0
997: 0, 0, 1, 2.79808e-012, 0
998: 0.000562, 0.028118, 3.335e-017, 1, 1
999: 0.006558, 0.328113, 1.21134e-010, 1, 1
1000: 0.010117, 0.506179, 1.73657e-006, 0.999997, 1
1001: 0, 0, 0.994535, 0.00655346, 0
1002: 0, 0, 0.999891, 0.000137931, 0
1003: 0, 0, 0.999998, 2.79151e-006, 0
1004: 0.003823, 0.191274, 0.0876451, 0.901097, 1
1005: 0, 0, 0.99999, 1.53613e-005, 0
1006: 0, 0, 0.999443, 0.000830901, 0
1007: 0.011726, 0.586681, 0.9744, 0.0286675, 0
1008: 0, 0, 1, 2.70342e-007, 0
1009: 0.012701, 0.635463, 7.54141e-007, 0.999999, 1
1010: 0, 0, 0.214455, 0.744999, 1
1011: 0, 0, 1, 3.81112e-017, 0
1012: 0.010774, 0.53905, 4.57244e-018, 1, 1
1013: 0.001775, 0.088808, 1, 1.84132e-009, 0
1014: 0.00805, 0.402762, 2.29342e-005, 0.999963, 1
1015: 0.013994, 0.700155, 5.61366e-016, 1, 1
1016: 0, 0, 0.999852, 0.000207241, 0
1017: 0, 0, 1, 4.49159e-007, 0
1018: 0, 0, 0.995476, 0.00584289, 0
1019: 0, 0, 0.977697, 0.0250256, 0
1020: 0.008507, 0.425627, 0.000192575, 0.999719, 1
1021: 0.007985, 0.39951, 0.999998, 3.01239e-006, 0
1022: 0.006976, 0.349027, 0.997993, 0.00268579, 0
1023: 0.015563, 0.778656, 2.94201e-024, 1, 1
1024: 0, 0, 0.999941, 9.55263e-005, 0
1025: 0, 0, 1, 9.35539e-011, 0
1026: 0, 0, 0.999798, 0.000271747, 0
1027: 0, 0, 0.999706, 0.00039573, 0
1028: 0, 0, 0.999941, 8.29199e-005, 0
1029: 0.000964, 0.048231, 0.999959, 6.02153e-005, 0
1030: 0.010164, 0.508531, 1.18543e-009, 1, 1
1031: 0, 0, 1, 6.99073e-009, 0
1032: 0.004865, 0.243408, 0.972023, 0.0339566, 0
1033: 0, 0, 0.99985, 0.000223208, 0
1034: 0, 0, 0.999998, 3.92789e-006, 0
1035: 0.00293, 0.146595, 0.934931, 0.068303, 0
1036: 0.006509, 0.325662, 0.999954, 7.03302e-005, 0
1037: 0, 0, 0.99999, 9.57637e-006, 0
1038: 0.00363, 0.181618, 0.793914, 0.209946, 0
