Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
2346: 0.007483, 0.374393, 0.821574, 0, 1
2347: 0, 0, 0.21971, 0, 0
2348: 0.006066, 0.303497, 0.753837, 0, 1
2349: 0, 0, 0.248179, 0, 0
2350: 0, 0, 0.254343, 0, 0
2351: 0.005915, 0.295942, 0.0436746, 0, 0
2352: 0, 0, 0.0644506, 0, 0
2353: 0, 0, 0.199626, 0, 0
2354: 0, 0, 0.103909, 0, 0
2355: 0, 0, 0.306338, 0, 0
2356: 0, 0, 0.271779, 0, 0
2357: 0, 0, 0.455999, 0, 0
2358: 0.009058, 0.453195, 0.839061, 0, 1
2359: 0, 0, 0.685721, 0, 1
2360: 0.007432, 0.371842, 0.985149, 0, 1
2361: 0, 0, 0.482798, 0, 0
2362: 0.019863, 0.993796, 0.997554, 0, 1
2363: 0.004258, 0.213038, 0.925445, 0, 1
2364: 0, 0, 0.270299, 0, 0
2365: 0.002753, 0.13774, 0.468238, 0, 0
2366: 0, 0, 0.538137, 0, 1
2367: 0.003504, 0.175314, 0.291376, 0, 0
2368: 0, 0, 0.0806185, 0, 0
2369: 0.017986, 0.899885, 0.977227, 0, 1
2370: 0, 0, 0.26779, 0, 0
2371: 0.017379, 0.869515, 1, 0, 1
2372: 0.018368, 0.918997, 2.2974e-006, 0, 0
2373: 0.019422, 0.971732, 0.979386, 0, 1
2374: 0.007346, 0.367539, 0.229162, 0, 0
2375: 0, 0, 0.789487, 0, 1
2376: 0.009366, 0.468605, 0.981666, 0, 1
2377: 0.002321, 0.116125, 0.0817092, 0, 0
2378: 0.012762, 0.638515, 0.00379051, 0, 0
2379: 0.005491, 0.274729, 0.487497, 0, 0
2380: 0.012696, 0.635213, 0.821009, 0, 1
2381: 0, 0, 0.356103, 0, 0
2382: 0.00821, 0.410767, 0.787304, 0, 1
2383: 0.010794, 0.540051, 0.999671, 0, 1
2384: 0, 0, 0.401251, 0, 0
2385: 0.014499, 0.725422, 0.956406, 0, 1
2386: 0.006482, 0.324311, 0.818852, 0, 1
2387: 0.012489, 0.624856, 0.00435218, 0, 0
2388: 0, 0, 0.17604, 0, 0
2389: 0.014062, 0.703557, 0.742026, 0, 1
2390: 0.014699, 0.735428, 0.926954, 0, 1
2391: 0, 0, 0.0257475, 0, 0
2392: 0.013873, 0.694101, 0.955491, 0, 1
2393: 0.006638, 0.332116, 0.722342, 0, 1
2394: 0, 0, 0.337588, 0, 0
2395: 0, 0, 0.0228909, 0, 0
2396: 0, 0, 0.00256824, 0, 0
2397: 0, 0, 0.443367, 0, 0
2398: 0.016687, 0.834893, 0.979371, 0, 1
2399: 0.011713, 0.586031, 0.994373, 0, 1
2400: 0.017281, 0.864612, 0.981858, 0, 1
2401: 0, 0, 0.62092, 0, 1
2402: 0, 0, 0.677272, 0, 1
2403: 0, 0, 0.0138684, 0, 0
2404: 0, 0, 0.0750604, 0, 0
2405: 0.012827, 0.641767, 0.907103, 0, 1
2406: 0.009432, 0.471907, 0.835246, 0, 1
2407: 0, 0, 0.280896, 0, 0
2408: 0.011335, 0.567119, 0.971032, 0, 1
2409: 0, 0, 0.0322354, 0, 0
2410: 0.002183, 0.109221, 0.671638, 0, 1
2411: 0.019368, 0.96903, 0.999994, 0, 1
2412: 0, 0, 0.549944, 0, 1
2413: 0, 0, 0.0477542, 0, 0
2414: 0.015987, 0.79987, 0.955678, 0, 1
2415: 0.002016, 0.100866, 0.638421, 0, 1
2416: 0.019143, 0.957773, 0.447562, 0, 0
2417: 0.016095, 0.805273, 0.84391, 0, 1
2418: 0.019737, 0.987492, 0.998061, 0, 1
2419: 0, 0, 0.697279, 0, 1
2420: 0.009751, 0.487867, 0.989225, 0, 1
2421: 0.005665, 0.283434, 0.889016, 0, 1
2422: 0.016992, 0.850153, 0.996387, 0, 1
2423: 0.006992, 0.349827, 0.87371, 0, 1
2424: 0, 0, 0.243306, 0, 0
2425: 0.011626, 0.581678, 0.944169, 0, 1
2426: 0.00261, 0.130585, 0.428395, 0, 0
2427: 0.005097, 0.255016, 0.174807, 0, 0
2428: 0, 0, 0.0299487, 0, 0
2429: 0, 0, 0.879703, 0, 1
2430: 0.002336, 0.116876, 0.860537, 0, 1
2431: 0.004517, 0.225997, 0.841779, 0, 1
2432: 0.003308, 0.165508, 0.0337231, 0, 0
2433: 0.017197, 0.860409, 0.976776, 0, 1
2434: 0, 0, 0.799705, 0, 1
2435: 0, 0, 0.357812, 0, 0
2436: 0, 0, 0.0606406, 0, 0
2437: 0, 0, 0.321521, 0, 0
2438: 0.008195, 0.410017, 0.972837, 0, 1
2439: 0.000666, 0.033322, 0.127808, 0, 0
2440: 0, 0, 0.115764, 0, 0
2441: 0, 0, 0.264847, 0, 0
2442: 0.002339, 0.117026, 0.582468, 0, 1
2443: 0, 0, 0.0874755, 0, 0
2444: 0.0026, 0.130085, 0.817233, 0, 1
2445: 0.017739, 0.887527, 0.988283, 0, 1
2446: 0.002945, 0.147346, 0.469289, 0, 0
2447: 0.006329, 0.316656, 0.367569, 0, 0
2448: 0.015033, 0.752139, 0.992988, 0, 1
2449: 0, 0, 0.234579, 0, 0
2450: 0, 0, 0.0493183, 0, 0
2451: 0, 0, 0.00884156, 0, 0
2452: 0, 0, 0.600349, 0, 1
2453: 0.005212, 0.26077, 0.312889, 0, 0
2454: 0.011955, 0.598139, 0.0161169, 0, 0
2455: 0, 0, 0.228418, 0, 0
2456: 0.007288, 0.364637, 0.906171, 0, 1
2457: 0.006811, 0.340772, 0.784228, 0, 1
2458: 0, 0, 0.492575, 0, 0
2459: 0.013213, 0.66108, 0.991986, 0, 1
2460: 0, 0, 0.0963636, 0, 0
2461: 0.019261, 0.963676, 0.988392, 0, 1
2462: 0, 0, 0.287642, 0, 0
2463: 0, 0, 0.344241, 0, 0
2464: 0, 0, 0.0138539, 0, 0
2465: 0.014016, 0.701256, 0.472735, 0, 0
2466: 0.001717, 0.085906, 0.17387, 0, 0
2467: 0.018084, 0.904788, 1, 0, 1
2468: 0.00637, 0.318707, 0.291098, 0, 0
2469: 0.011879, 0.594336, 0.135261, 0, 0
2470: 0.013525, 0.67669, 0.599075, 0, 1
2471: 0, 0, 0.183864, 0, 0
2472: 0, 0, 0.541881, 0, 1
2473: 0, 0, 0.0256544, 0, 0
2474: 0, 0, 0.0917134, 0, 0
2475: 0.002561, 0.128133, 0.168847, 0, 0
2476: 0, 0, 0.529659, 0, 1
2477: 0, 0, 0.015806, 0, 0
2478: 0, 0, 0.407918, 0, 0
2479: 0.005713, 0.285836, 0.982269, 0, 1
2480: 0.004721, 0.236204, 0.958373, 0, 1
2481: 0.014403, 0.720618, 0.0743678, 0, 0
2482: 0, 0, 0.19763, 0, 0
2483: 0.004099, 0.205083, 0.749193, 0, 1
2484: 0.001981, 0.099114, 0.715411, 0, 1
2485: 0, 0, 0.19389, 0, 0
2486: 0, 0, 0.133185, 0, 0
2487: 0, 0, 0.358112, 0, 0
2488: 0.015152, 0.758093, 0.724445, 0, 1
2489: 0.011406, 0.570671, 0.974019, 0, 1
2490: 0, 0, 0.559092, 0, 1
2491: 0.000861, 0.043078, 0.695526, 0, 1
2492: 0, 0, 0.299665, 0, 0
2493: 0.011862, 0.593486, 0.920135, 0, 1
2494: 0, 0, 0.0580928, 0, 0
2495: 0.014095, 0.705208, 0.986167, 0, 1
2496: 0, 0, 0.495457, 0, 0
2497: 0, 0, 0.216533, 0, 0
2498: 0, 0, 0.0304935, 0, 0
2499: 0.015176, 0.759294, 0.914487, 0, 1
2500: 0.0039, 0.195127, 0.259467, 0, 0
2501: 0, 0, 0.389522, 0, 0
2502: 0.019184, 0.959824, 1, 0, 1
2503: 0.004757, 0.238005, 0.950894, 0, 1
2504: 0.012324, 0.616601, 0.989121, 0, 1
2505: 0.010985, 0.549607, 0.30144, 0, 0
2506: 0.014272, 0.714064, 1, 0, 1
2507: 0.007374, 0.36894, 0.189705, 0, 0
2508: 0, 0, 0.0636334, 0, 0
2509: 0, 0, 0.268113, 0, 0
2510: 0.016772, 0.839145, 0.980111, 0, 1
2511: 0, 0, 0.031664, 0, 0
2512: 0, 0, 0.583174, 0, 1
2513: 0.016798, 0.840446, 0.991705, 0, 1
2514: 0.010965, 0.548607, 0.940938, 0, 1
2515: 0, 0, 0.220442, 0, 0
2516: 0.015509, 0.775954, 0.975281, 0, 1
2517: 0, 0, 0.201051, 0, 0
2518: 0.010064, 0.503527, 0.817329, 0, 1
2519: 0, 0, 0.250624, 0, 0
2520: 0.006527, 0.326562, 0.901804, 0, 1
2521: 0, 0, 0.182922, 0, 0
2522: 0.014671, 0.734027, 0.908428, 0, 1
2523: 0, 0, 0.299522, 0, 0
2524: 0, 0, 0.00532191, 0, 0
2525: 0.002189, 0.109521, 0.600368, 0, 1
2526: 0, 0, 0.580404, 0, 1
2527: 0.007662, 0.383349, 0.217272, 0, 0
2528: 0, 0, 0.00207629, 0, 0
2529: 0, 0, 0.35588, 0, 0
2530: 0.008967, 0.448642, 0.956213, 0, 1
2531: 0, 0, 0.794398, 0, 1
2532: 0.018996, 0.950418, 0.61147, 0, 1
2533: 0.014446, 0.72277, 0.833234, 0, 1
2534: 0, 0, 0.656374, 0, 1
2535: 0.011987, 0.59974, 0.919536, 0, 1
2536: 0, 0, 0.592105, 0, 1
2537: 0.019965, 0.998899, 0.524949, 0, 1
2538: 0, 0, 0.257015, 0, 0
2539: 0, 0, 0.571942, 0, 1
2540: 0, 0, 0.369255, 0, 0
2541: 0.00898, 0.449292, 0.730874, 0, 1
2542: 0.017937, 0.897433, 0.985662, 0, 1
2543: 0.005758, 0.288087, 0.863992, 0, 1
2544: 0.003118, 0.156001, 0.858958, 0, 1
2545: 0.001308, 0.065443, 0.473935, 0, 0
2546: 0, 0, 0.0387744, 0, 0
2547: 0.002372, 0.118677, 0.763382, 0, 1
2548: 0.01009, 0.504828, 0.990149, 0, 1
2549: 0, 0, 0.13796, 0, 0
2550: 0.012348, 0.617802, 0.996229, 0, 1
2551: 0.017415, 0.871316, 0.864228, 0, 1
2552: 0, 0, 0.347369, 0, 0
2553: 0.00055, 0.027518, 0.514355, 0, 1
2554: 0.015856, 0.793316, 0.991589, 0, 1
2555: 0.00321, 0.160604, 0.366296, 0, 0
2556: 0.00086, 0.043028, 0.426186, 0, 0
2557: 0.001764, 0.088257, 0.000329113, 0, 0
2558: 0, 0, 0.207898, 0, 0
2559: 0, 0, 0.0224446, 0, 0
2560: 0, 0, 0.0586306, 0, 0
2561: 0.004018, 0.201031, 0.37934, 0, 0
2562: 0.019247, 0.962976, 0.998751, 0, 1
2563: 0, 0, 0.24353, 0, 0
2564: 0, 0, 0.00759579, 0, 0
2565: 0.009193, 0.459949, 0.990766, 0, 1
2566: 0, 0, 0.267745, 0, 0
2567: 0, 0, 0.196527, 0, 0
2568: 0, 0, 0.0278878, 0, 0
2569: 0.009805, 0.490569, 0.958153, 0, 1
2570: 0, 0, 0.104279, 0, 0
2571: 0, 0, 0.12784, 0, 0
2572: 0.012052, 0.602992, 0.990548, 0, 1
2573: 0, 0, 0.554218, 0, 1
2574: 0.005378, 0.269075, 0.722422, 0, 1
2575: 0.019528, 0.977035, 0.706771, 0, 1
2576: 0.010426, 0.521639, 0.995235, 0, 1
2577: 0.00327, 0.163606, 0.00122594, 0, 0
2578: 0.008965, 0.448542, 0.689897, 0, 1
2579: 0, 0, 0.26382, 0, 0
2580: 0, 0, 0.00105976, 0, 0
2581: 0.003795, 0.189873, 0.824669, 0, 1
2582: 0, 0, 0.139571, 0, 0
2583: 0.006565, 0.328464, 0.263426, 0, 0
2584: 0.01257, 0.628909, 0.960361, 0, 1
2585: 0.015396, 0.770301, 0.463905, 0, 0
2586: 0, 0, 0.304905, 0, 0
2587: 0, 0, 0.430707, 0, 0
2588: 0, 0, 0.641526, 0, 1
2589: 0.015122, 0.756592, 0.860014, 0, 1
2590: 0.011213, 0.561015, 0.964183, 0, 1
2591: 0, 0, 0.0211251, 0, 0
2592: 0.018022, 0.901686, 0.0869575, 0, 0
2593: 0, 0, 0.304024, 0, 0
2594: 0.005958, 0.298094, 0.979784, 0, 1
2595: 0.008027, 0.401611, 0.768753, 0, 1
2596: 0.01883, 0.942112, 0.818136, 0, 1
2597: 0.014565, 0.728724, 0.068098, 0, 0
2598: 0.006805, 0.340471, 0.965157, 0, 1
2599: 0.019107, 0.955971, 0.0295231, 0, 0
2600: 0.011511, 0.575924, 0.9505, 0, 1
2601: 0, 0, 0.165257, 0, 0
2602: 0, 0, 0.359009, 0, 0
2603: 0, 0, 0.261951, 0, 0
2604: 0.001462, 0.073148, 0.473559, 0, 0
2605: 0, 0, 0.0400824, 0, 0
2606: 0.016106, 0.805824, 0.999963, 0, 1
2607: 0.015584, 0.779707, 0.892517, 0, 1
2608: 0.00873, 0.436784, 0.982015, 0, 1
2609: 0.004722, 0.236254, 0.703754, 0, 1
2610: 0, 0, 0.356522, 0, 0
2611: 0, 0, 0.0843379, 0, 0
2612: 0.019655, 0.983389, 0.940931, 0, 1
2613: 0, 0, 0.00197261, 0, 0
2614: 0, 0, 0.218459, 0, 0
2615: 0.016031, 0.802071, 0.998716, 0, 1
2616: 0.006841, 0.342272, 0.916809, 0, 1
2617: 0, 0, 0.3844, 0, 0
2618: 0.009642, 0.482414, 0.907669, 0, 1
2619: 0.009483, 0.474458, 0.918633, 0, 1
2620: 0, 0, 0.273284, 0, 0
2621: 0.000808, 0.040426, 0.519985, 0, 1
2622: 0, 0, 0.571301, 0, 1
2623: 0.004811, 0.240706, 0.787186, 0, 1
2624: 0, 0, 0.482421, 0, 0
2625: 0.005864, 0.293391, 0.894449, 0, 1
2626: 0, 0, 0.479374, 0, 0
2627: 0.006074, 0.303898, 0.285686, 0, 0
2628: 0, 0, 0.0978048, 0, 0
2629: 0, 0, 0.117129, 0, 0
2630: 0.018803, 0.940761, 0.840972, 0, 1
2631: 0.003379, 0.16906, 0.586856, 0, 1
2632: 0, 0, 0.269364, 0, 0
2633: 0, 0, 0.610745, 0, 1
2634: 0, 0, 0.561759, 0, 1
2635: 0, 0, 0.226891, 0, 0
2636: 0, 0, 0.0592545, 0, 0
2637: 0.017387, 0.869915, 0.994792, 0, 1
2638: 0, 0, 0.486696, 0, 0
2639: 0.005555, 0.277931, 0.959508, 0, 1
2640: 0, 0, 0.029178, 0, 0
2641: 0, 0, 0.0590331, 0, 0
2642: 0.005103, 0.255316, 0.483145, 0, 0
2643: 0.003407, 0.170461, 0.594816, 0, 1
2644: 0, 0, 0.0248533, 0, 0
2645: 0.001889, 0.094511, 0.428218, 0, 0
2646: 0.009988, 0.499725, 0.194555, 0, 0
2647: 0, 0, 0.409202, 0, 0
2648: 0, 0, 0.0255129, 0, 0
2649: 0, 0, 0.550295, 0, 1
2650: 0, 0, 0.178316, 0, 0
2651: 0.002945, 0.147346, 0.668518, 0, 1
2652: 0.00148, 0.074048, 0.0328136, 0, 0
2653: 0, 0, 0.0449819, 0, 0
2654: 0.004896, 0.244959, 0.97987, 0, 1
2655: 0.010598, 0.530245, 0.858589, 0, 1
2656: 0.01256, 0.628408, 0.963664, 0, 1
2657: 0, 0, 0.118098, 0, 0
2658: 0, 0, 0.198194, 0, 0
2659: 0.000832, 0.041627, 0.20835, 0, 0
2660: 0, 0, 0.441578, 0, 0
2661: 0.011452, 0.572972, 0.901202, 0, 1
2662: 0, 0, 0.410217, 0, 0
2663: 0, 0, 0.0704455, 0, 0
2664: 0, 0, 0.152296, 0, 0
2665: 0, 0, 0.396611, 0, 0
2666: 0.01359, 0.679942, 0.979146, 0, 1
2667: 0.017884, 0.894782, 0.999862, 0, 1
2668: 0.003216, 0.160905, 0.403143, 0, 0
2669: 0.015258, 0.763396, 0.917624, 0, 1
2670: 0.004206, 0.210437, 0.814148, 0, 1
2671: 0, 0, 0.489661, 0, 0
2672: 0.011377, 0.56922, 0.921359, 0, 1
2673: 0, 0, 0.352107, 0, 0
2674: 0, 0, 0.0520854, 0, 0
2675: 0.001591, 0.079602, 0.140361, 0, 0
2676: 0.011681, 0.58443, 0.823713, 0, 1
2677: 0, 0, 0.618954, 0, 1
2678: 0, 0, 0.0180953, 0, 0
2679: 0, 0, 0.188805, 0, 0
2680: 0, 0, 0.529871, 0, 1
2681: 0, 0, 0.420628, 0, 0
2682: 0, 0, 0.279357, 0, 0
2683: 0, 0, 0.375345, 0, 0
2684: 0, 0, 0.00870143, 0, 0
2685: 0, 0, 0.0119056, 0, 0
2686: 0.014906, 0.745785, 0.983461, 0, 1
2687: 0.010831, 0.541902, 0.881638, 0, 1
2688: 0, 0, 0.0513079, 0, 0
2689: 0.005459, 0.273128, 0.845705, 0, 1
2690: 0, 0, 0.577255, 0, 1
2691: 0.005674, 0.283885, 0.951167, 0, 1
2692: 0.016759, 0.838495, 0.995983, 0, 1
2693: 0.004065, 0.203382, 0.934675, 0, 1
2694: 0.018366, 0.918897, 0.995443, 0, 1
2695: 0, 0, 0.526698, 0, 1
2696: 0.008973, 0.448942, 0.784413, 0, 1
2697: 0, 0, 0.316474, 0, 0
2698: 0.018474, 0.924301, 0.998768, 0, 1
2699: 0, 0, 0.0130887, 0, 0
2700: 0.019563, 0.978786, 0.987567, 0, 1
2701: 0, 0, 0.0466142, 0, 0
2702: 0, 0, 0.0189225, 0, 0
2703: 0, 0, 0.697253, 0, 1
2704: 0.012035, 0.602141, 0.875453, 0, 1
2705: 0.001874, 0.093761, 0.419564, 0, 0
2706: 0.004143, 0.207285, 0.0140573, 0, 0
2707: 0.005547, 0.27753, 0.531384, 0, 1
2708: 0.007033, 0.351879, 0.180759, 0, 0
2709: 0, 0, 0.546065, 0, 1
2710: 0.010702, 0.535448, 0.688798, 0, 1
2711: 0.011435, 0.572122, 0.986534, 0, 1
2712: 0, 0, 0.0964858, 0, 0
2713: 0, 0, 0.509821, 0, 1
2714: 0, 0, 0.122895, 0, 0
2715: 0.015355, 0.768249, 0.5394, 0, 1
2716: 0.016286, 0.81483, 0.995077, 0, 1
2717: 0, 0, 0.454041, 0, 0
2718: 0.014776, 0.739281, 0.990857, 0, 1
2719: 0, 0, 0.235156, 0, 0
2720: 0, 0, 0.273783, 0, 0
2721: 0.009871, 0.493871, 0.912933, 0, 1
2722: 0, 0, 0.459418, 0, 0
2723: 0, 0, 0.694011, 0, 1
2724: 0.001649, 0.082504, 0.541797, 0, 1
2725: 0.009501, 0.475359, 0.891163, 0, 1
2726: 0.017772, 0.889178, 0.976643, 0, 1
2727: 0.010283, 0.514484, 0.766851, 0, 1
2728: 0, 0, 0.34161, 0, 0
2729: 0, 0, 0.345344, 0, 0
2730: 0.0083, 0.41527, 0.990214, 0, 1
2731: 0.013239, 0.662381, 0.860908, 0, 1
2732: 0, 0, 0.119082, 0, 0
2733: 0.001775, 0.088808, 0.28947, 0, 0
2734: 0.014248, 0.712863, 0.219733, 0, 0
2735: 0, 0, 0.300236, 0, 0
2736: 0.015814, 0.791214, 0.989724, 0, 1
2737: 0.003634, 0.181818, 0.944934, 0, 1
2738: 0, 0, 0.352003, 0, 0
2739: 0.016336, 0.817331, 0.990306, 0, 1
2740: 0, 0, 0.40723, 0, 0
2741: 0.018754, 0.93831, 0.981948, 0, 1
2742: 0, 0, 0.00395466, 0, 0
2743: 0.001299, 0.064992, 0.186772, 0, 0
2744: 0, 0, 0.109717, 0, 0
2745: 0, 0, 0.0351019, 0, 0
2746: 0, 0, 0.301265, 0, 0
2747: 0.010061, 0.503377, 0.994148, 0, 1
2748: 0.018527, 0.926953, 0.0419376, 0, 0
2749: 0.016637, 0.832391, 0.999971, 0, 1
2750: 0, 0, 0.0330408, 0, 0
2751: 0.01668, 0.834542, 1, 0, 1
2752: 0.009326, 0.466603, 0.980244, 0, 1
2753: 0.00337, 0.16861, 0.330414, 0, 0
2754: 0.016307, 0.81588, 1, 0, 1
2755: 0.014193, 0.710112, 0.929559, 0, 1
2756: 0, 0, 0.337696, 0, 0
2757: 0.003526, 0.176415, 0.816675, 0, 1
2758: 0, 0, 0.121708, 0, 0
2759: 0.016892, 0.845149, 0.99579, 0, 1
2760: 0, 0, 0.564503, 0, 1
2761: 0.007029, 0.351679, 0.838751, 0, 1
2762: 0, 0, 0.150165, 0, 0
2763: 0, 0, 0.182169, 0, 0
2764: 0, 0, 0.190526, 0, 0
2765: 0, 0, 0.342322, 0, 0
2766: 0.010201, 0.510382, 0.0600514, 0, 0
2767: 0.013218, 0.66133, 0.999995, 0, 1
2768: 0, 0, 0.280084, 0, 0
2769: 0.012552, 0.628008, 0.968521, 0, 1
2770: 0.006276, 0.314004, 0.864307, 0, 1
2771: 0, 0, 0.0936854, 0, 0
2772: 0.002703, 0.135238, 0.119253, 0, 0
2773: 0, 0, 0.067894, 0, 0
2774: 0.010065, 0.503577, 0.814549, 0, 1
2775: 0.005321, 0.266223, 0.0311779, 0, 0
2776: 0, 0, 0.155401, 0, 0
2777: 0, 0, 0.574599, 0, 1
2778: 0, 0, 0.2302, 0, 0
2779: 0.016013, 0.801171, 0.964989, 0, 1
2780: 0, 0, 0.14985, 0, 0
2781: 0, 0, 0.0133372, 0, 0
2782: 0, 0, 0.106759, 0, 0
2783: 0.004269, 0.213589, 0.703384, 0, 1
2784: 0, 0, 0.317851, 0, 0
2785: 0, 0, 0.00242013, 0, 0
2786: 0.004166, 0.208435, 0.942365, 0, 1
2787: 0.018205, 0.910842, 0.933187, 0, 1
2788: 0.013219, 0.66138, 0.796524, 0, 1
2789: 0, 0, 0.268898, 0, 0
2790: 0, 0, 0.541636, 0, 1
2791: 0, 0, 0.0925845, 0, 0
2792: 0, 0, 0.329046, 0, 0
2793: 0, 0, 0.227189, 0, 0
2794: 0.014289, 0.714915, 0.630051, 0, 1
2795: 0.010584, 0.529544, 0.155603, 0, 0
2796: 0, 0, 0.409861, 0, 0
2797: 0, 0, 0.00219461, 0, 0
2798: 0, 0, 0.00268232, 0, 0
2799: 0.003747, 0.187472, 0.271337, 0, 0
2800: 0, 0, 0.356301, 0, 0
2801: 0, 0, 0.618098, 0, 1
2802: 0.013863, 0.693601, 0.923561, 0, 1
2803: 0.007004, 0.350428, 0.816337, 0, 1
2804: 0.01979, 0.990144, 0.996446, 0, 1
2805: 0.004298, 0.21504, 0.331195, 0, 0
2806: 0, 0, 0.179566, 0, 0
2807: 0, 0, 0.0438628, 0, 0
2808: 0.00828, 0.414269, 0.9331, 0, 1
2809: 0, 0, 0.601386, 0, 1
2810: 0.013403, 0.670586, 0.992889, 0, 1
2811: 0, 0, 0.188472, 0, 0
2812: 0.008657, 0.433132, 0.991775, 0, 1
2813: 0.012278, 0.614299, 0.984967, 0, 1
2814: 0.019325, 0.966878, 0.72886, 0, 1
2815: 0.00875, 0.437785, 0.90803, 0, 1
2816: 0, 0, 0.439041, 0, 0
2817: 0, 0, 0.0721612, 0, 0
2818: 0, 0, 0.592025, 0, 1
2819: 0, 0, 0.382852, 0, 0
2820: 0, 0, 0.102053, 0, 0
2821: 0, 0, 0.486823, 0, 0
2822: 0.019807, 0.990994, 0.985212, 0, 1
2823: 0, 0, 0.586977, 0, 1
2824: 0, 0, 0.0318339, 0, 0
2825: 0.013659, 0.683394, 0.994069, 0, 1
2826: 0.002726, 0.136389, 0.258765, 0, 0
2827: 0, 0, 0.349903, 0, 0
2828: 0.01669, 0.835043, 0.952696, 0, 1
2829: 0.008118, 0.406164, 0.997727, 0, 1
2830: 0, 0, 0.0487966, 0, 0
2831: 0, 0, 0.507038, 0, 1
2832: 0.018879, 0.944564, 1, 0, 1
2833: 0, 0, 0.145403, 0, 0
2834: 0, 0, 0.338797, 0, 0
2835: 0.011345, 0.567619, 0.790206, 0, 1
2836: 0.005979, 0.299144, 0.994307, 0, 1
2837: 0, 0, 0.286878, 0, 0
2838: 0, 0, 0.359861, 0, 0
2839: 0, 0, 0.416068, 0, 0
2840: 0, 0, 0.393619, 0, 0
2841: 0.018505, 0.925852, 0.993403, 0, 1
2842: 0.017291, 0.865112, 0.353653, 0, 0
2843: 0, 0, 0.809981, 0, 1
2844: 0, 0, 0.142199, 0, 0
2845: 0.006477, 0.324061, 0.81997, 0, 1
2846: 0.017393, 0.870216, 0.996119, 0, 1
2847: 0, 0, 0.232622, 0, 0
2848: 0.003078, 0.154, 0.537297, 0, 1
2849: 0, 0, 0.00604705, 0, 0
2850: 0.006061, 0.303247, 0.493539, 0, 0
2851: 0, 0, 0.448875, 0, 0
2852: 0, 0, 0.0988428, 0, 0
2853: 0.01357, 0.678941, 0.999104, 0, 1
2854: 0, 0, 0.151781, 0, 0
2855: 0, 0, 0.397539, 0, 0
2856: 0.00087, 0.043528, 0.17288, 0, 0
2857: 0, 0, 0.547495, 0, 1
2858: 0.018153, 0.90824, 0.942033, 0, 1
2859: 0, 0, 0.63438, 0, 1
2860: 0.012947, 0.647771, 0.236395, 0, 0
2861: 0, 0, 0.210262, 0, 0
2862: 0.01036, 0.518337, 0.657575, 0, 1
2863: 0.017599, 0.880522, 0.926657, 0, 1
2864: 0.006713, 0.335868, 0.926378, 0, 1
2865: 0.00654, 0.327213, 0.878389, 0, 1
2866: 0.019528, 0.977035, 0.976186, 0, 1
2867: 0, 0, 0.385778, 0, 0
2868: 0, 0, 0.0076349, 0, 0
2869: 0, 0, 0.170894, 0, 0
2870: 0.014015, 0.701206, 1, 0, 1
2871: 0, 0, 0.10949, 0, 0
2872: 0.007681, 0.3843, 0.723122, 0, 1
2873: 0, 0, 0.382724, 0, 0
2874: 0, 0, 0.170821, 0, 0
2875: 0.006911, 0.345775, 0.979167, 0, 1
2876: 0.004255, 0.212888, 0.953037, 0, 1
2877: 0.013772, 0.689048, 0.926325, 0, 1
2878: 0.017179, 0.859509, 1, 0, 1
2879: 0, 0, 0.0500474, 0, 0
2880: 0, 0, 0.613951, 0, 1
2881: 0.002811, 0.140641, 0.828187, 0, 1
2882: 0.013918, 0.696353, 0.91668, 0, 1
2883: 0.010027, 0.501676, 0.911806, 0, 1
2884: 0.012793, 0.640066, 0.995175, 0, 1
2885: 0, 0, 0.010664, 0, 0
2886: 0, 0, 0.260351, 0, 0
2887: 0, 0, 0.448045, 0, 0
2888: 0.014971, 0.749037, 0.00502059, 0, 0
2889: 0, 0, 0.190961, 0, 0
2890: 0, 0, 0.192559, 0, 0
2891: 0.018712, 0.936209, 0.995123, 0, 1
2892: 0.011881, 0.594436, 0.962403, 0, 1
2893: 0.018252, 0.913194, 0.979124, 0, 1
2894: 0.019771, 0.989193, 0.941276, 0, 1
2895: 0, 0, 0.318824, 0, 0
2896: 0, 0, 0.380913, 0, 0
2897: 0, 0, 0.456605, 0, 0
2898: 0.017235, 0.862311, 0.981455, 0, 1
2899: 0, 0, 0.237882, 0, 0
2900: 0, 0, 0.121802, 0, 0
2901: 0.008564, 0.428479, 0.38916, 0, 0
2902: 0, 0, 0.675222, 0, 1
2903: 0, 0, 0.00241702, 0, 0
2904: 0.015309, 0.765948, 0.0120692, 0, 0
2905: 0, 0, 0.207362, 0, 0
2906: 0.007253, 0.362886, 0.949526, 0, 1
2907: 0.010129, 0.506779, 0.867635, 0, 1
2908: 0, 0, 0.0830004, 0, 0
2909: 0.007809, 0.390704, 0.781097, 0, 1
2910: 0, 0, 0.239724, 0, 0
2911: 0.0163, 0.81553, 1, 0, 1
2912: 0, 0, 0.00428775, 0, 0
2913: 0, 0, 0.0461159, 0, 0
2914: 0, 0, 0.00517981, 0, 0
2915: 0, 0, 0.4773, 0, 0
2916: 0, 0, 0.00539146, 0, 0
2917: 0, 0, 0.291575, 0, 0
2918: 0.006024, 0.301396, 0.490214, 0, 0
2919: 0.01567, 0.78401, 0.998487, 0, 1
2920: 0, 0, 0.287731, 0, 0
2921: 0, 0, 0.127651, 0, 0
2922: 0, 0, 0.0260496, 0, 0
